question_id,answer_candidate,captions
iL7gMCQ2U2vjmJWoyYc9wn,lettuce,"['a table topped with lots of food on top of a table', 'the plate of food is on display with other plates of food', 'a table has plates of vegetables on its table', 'many plates contain a green salad and a variety of foods', 'a variety of different foods sit on a table', 'plates of food arranged on a table ready to be served', 'dinner trays on a table with meat, vegetables and potatoes', 'plates food plates plates a cooked plate the salad plates food dinner serving lunch plates it', 'food on the buffet lunch meal, prepared, sitting on the table, on an', 'a bunch of plates with some food on it', 'a person doing a dish cooking in the kitchen', 'all the food on this plate are served on the counter', 'a table that has various dishes and rice on it', 'a bunch of food sits outside on a table', 'and food a food meal three plates meal plates salad salad plates plates plates meal table', 'a table is cluttered with healthy dinner', 'a close up of many different plates of food', 'plates salad plates plates a a plates salad plate plates plates several serving plates plates there', 'a metal table topped with plates of food on top of drawers', 'a table of foods, prepared to be served', 'meal preparing foil the bowls bro vegetable a food a meal cooking table ingredients a vegetables', 'a bunch of aluminum plates laid out on a plate of aluminum', 'a plate of food includes meat, broccoli, cabbage, cauliflower', 'meal food buffet silver plates plates meat plates on a lunch cooking dishes prepared set set', 'white plates containing food sits on a kitchen counter', 'a table of food including salads, sides and some other foods', 'a table with various white plates with food on them', 'various plates of food laid on a counter for a table top', 'several plates sit on the table ready to be meal', 'a meal of various bowls of vegetables and pasta', 'a table with a number of dishes of food sitting on a table', 'a table set with an assortment of plates of food', 'a plate of food on a table with plates of various vegetables', 'a table with plates of food that are on the table', 'a table covered with food and sitting next to each other', 'various plates of meal sitting on a buffet table', 'a kitchen with a table of many food items', 'several plates of food with rice on them and clear glasses', 'vegetarian left is home a the menu buffet meal lunch a thanksgiving dinner lunch vega meals', 'a salad and other food is sitting on a table', 'there is salad and some bowls of green vegetables', 'a table is filled with lots of food', 'a table of all types of food and utensils', 'plates a on some several buffet bowls several food plate plates plates spoon diner some on', 'the dinner plate is set up to be eaten', 'a cooking table with various plates of food sit together on plates', 'various dishes lined up on a metal counter', 'a table topped with a plate of food and wrapped around bags of foil', 'a variety of food are laid out next to each other', 'several plates of food sitting on a table, many are eaten']"
iNDT4fYo9xeKBX6TrvtkVR,skateboarding,"['a man riding a skateboard on a skate park', 'the skateboarder wears a helmet on his skateboard while wearing his elbow pads', 'a young boy rides on a skate board', 'a young man on a skating board', 'a young man riding his skateboard at the top of a large skateboard ramp', 'an outdoor skate gym with skateboarders at a park', 'an skateboarder skating at the top of the half pipe', 'a skateboarder performs low to the side', 'the skateboarders are in an unusual skate park', 'a man with safety pads on skateboard riding an empty pool', 'a person skateboarding at a skate park while others watch', 'a skateboarder riding a ramp at a skate park', 'the man is riding his skateboard and does a trick', 'a man on a skate board in a skatepark', 'a skateboarder on a rail riding his board', 'a person skateboarding in a concrete skate park', 'a young man does a tricks tricks on his skateboard', 'a man riding down the side of a skateboard in mid air', 'a couple of young men at a skateboard park', 'a person on a skate board at a skate park', 'a skateboarder in socks wearing knee pads riding an obstacle course', 'a skate boarder riding down the cement surface of a skate park', 'a man riding a skateboard up the side of a ramp', 'a skateboarder in an outdoor skate park as people watch', 'a man on a skateboard in front of a skating platform', 'a skate -boarder trying to pull up onto a concrete pool', 'a person riding his skateboard at a skate park', 'a skater does an aerial trick on the half pipe', 'a man riding a skateboard in a skate park', 'a man wearing a helmet is at a skate park', 'a young man taking a stunt on a skateboard', 'a skateboarder leans his skate board at the skate park', 'he has set - up on one knee while skateboarding on the other', 'a man is skateboarding down a little road', 'a man on skateboard riding in an empty bowl', 'the rider is performing a trick on his skateboard', 'a person skateboarding on to a skate ramp at a skate park', 'a man is riding on a skateboard on a small ramp', 'a young man riding his skateboard up in the air', 'on skate skate young a a a over on skate skating a photo in a a', 'a person is skating in a skate bowl, helmet and pads on', 'the skater is getting a safety cut while in his skate rink', 'skate going on skate dude view a and skaters photo skate skate a there skating an', 'a man doing a trick on a skateboard at the top of the ramp', 'a man on a skate board skating on a skate ramp', 'a person skateboarding on a skate park rink', 'a man skates up a rampstone at a skate park', 'a boy on a skateboard is skateboarding in a skate park', 'a man doing a trick on a skateboard in a swimming pool', 'a guy riding a skateboard up the side of a ramp']"
iSYpHGY6hdWo6qLQBbrENX,adi,"['an ad for adidas advertising, with two men', 'a woman that has some tennis balls on it', 'a woman is getting ready to get get together', 'ad ad an adi adi 1978 ad and adi adi ad propaganda vintage women adi adi', 'two ladies with tennis rackets and a quote about the sport', 'a poster for adidas shows the girls playing tennis and the older men', 'an advertisement is shown for an event with two people', 'a woman holding a tennis racket and hitting a ball with a tennis ball on', ""a advertisement for adidas with adidas'originals adidas"", 'the science of sport advertising for adidas science', 'an old advertisement with two women on it', 'cover have get get get get get get get getting in getting see print get get', 'a adi - sport advertisement sitting on a tennis court near two ladies', 'an advertisement featured for sporting company', 'some very well behaved women in a ad', 'an ad for adidas tennis shoes is going out of advertising', 'a picture of a female tennis player is getting get get get going with a sport', 'the scencence science advertises women with tennis gear', 'a couple of women playing a game of tennis', 'a women who has a tennis racket and ball in her hand', 'there woman are wearing sports clothes and with hair', 'a woman with long brown hair stands beside another woman', 'a poster for a tennis game featuring two couples and a man', 'a tennis poster with two women on the court', 'a woman making an awkward face and texting great gear gear', 'two female tennis players are looking each other forward', 'advertising ad vintage ad a 1983 ad advertising adi ad an an 1971 an vintage old', 'two women standing with tennis rackets in a magazine cover', 'sports sport sport sport sport sport sport sport poster sporting sport sport sport, sport sport', 'some people are on the sidelines playing tennis', 'a woman taking a training swing at ball', 'a tennis ad for the adidas the adi sport tennis racket', 'a poster for the tennis program featuring two men posed', 'an advertisement picture for the tennis team has a woman tennis player and a woman behind', 'top top top top top top top top popping top top top top top on top', 'a women tennis player with an orange helmet standing in front of two men', 'a woman swinging rad a tennis ball in a black and white picture', 'an ads to sports ad to adi with an an, adi a and 1976 tennis', 'getting gear gear for adidas the adidas girl in a slogan print advert', 'large - legged woman in a white dress and man in black is swinging her skirt', 'two men are in motion in the image', 'a advertisements advertiser for sport featuring a couple of people on a tennis track', 'the sports sports poster sports ad ad the sport sports the sport the sport sports sports', 'a advertisements sport sport sports sport sport magazine vintage athletic with with with sport poster sport', 'an advertisement for sports sporting ad with a young man with long hair by a soccer', 'an advertisement for adi advertiser of tennis ladies', 'two women are going to get get get get get get get help get get get', 'woman hitting tennis ball with man in white shirt sitting behind her', 'an adi gaze advertent appears to show two people in an advertisement', 'a person playing a sport with a tennis racquet']"
iXYYsBAjutihbRQuT3LVzn,he is looking down because he is reading a book.,"['elderly man sitting while looking at a cell phone', 'an older gentleman sitting outdoors reading a magazine', 'a man is reading a document in front of a book', 'a man is sitting and reading a book on his knee', 'a man sitting on top of a wooden bench at a park', 'sitting sitting sitting a sitting sitting sitting sitting a sitting sitting sitting sitting sitting elderly sitting', 'an older man sitting on the porch looking at his book', 'a man sits on a bench in front of a blackboard', 'an older man is sitting down looking at a book', 'a man sitting on a bench in front of a building looking at a cell phone', 'old sad mature old sitting sitting a sitting elderly old senior old he a senior old', 'an old man sitting on a bench with his head bowed', 'a man is sitting on the bench, thinking', 'a man sitting down while reading a magazine', 'an older man sitting down and looking down on his hand', 'an elderly man sitting alone on a bench with his eyes closed', 'a man looking at a book next to on the phone', 'a man sitting and reading a book while a older man is crying', 'an elderly man sitting on a stone bench reading a book', 'an older man sits with his head crossed while looking at a newspaper', 'a man taking a moment of a nap on a bench', 'a man reading a book looking at paper on the pavement', 'the older man is sitting down while he is looking exhausted', 'a man is sitting on the sand looking down and covering his head while looking at', 'an older man sits and looks at a book', 'a looking old elderly the a looking older sitting alone man sitting sitting sitting a aged', 'a man sitting sitting on is man sitting thoughtful man an man sitting sitting people elderly', 'a man sitting on a bench near a desk and looking at something', 'a a a man seated sitting sitting sitting sitting while old sitting older elder older a', 'man one elderly a a man elderly a a a this a sitting a a elderly', 'a man sits with his head down and is leaning his head on his hands', 'an old man sitting down on a bench looking sad and praying', 'a older man sits and is looking at his cellphone', 'a man sits, and stares at his hand at a mobile phone', 'an old old man alone - sitting and looking down', 'a man sitting alone on a bench looking down', 'a man is sitting a sitting in a praying pose', 'a man sits with his back turned to a piece of paper next to a woman', 'a man sitting at the bench thinking while his face looks at a piece of paper', 'sitting he elderly pens taking alone sitting sitting in sitting elderly man sitting a aged a', 'a man sitting against his back looking sad with his head resting on his right hand', 'sitting sad thinking sitting, a man outside sitting elderly sitting looking sitting sit sitting,', 'an old man looking sad sitting on the road', 'a man reading a bible sitting his head on his knee', 'an older man sits on a sitting bench, he looks down and sad', 'a aged elderly a elderly man elderly old sad gentleman sitting older elder older looking bearded', 'a man sitting on a bench with his head in his hands and a cell phone', 'a white man looks down while being a depressed man', 'a person sitting on a bench in the middle of a read book', 'a man sitting on a park bench is looking at his smartphone phone']"
iepNGdTWvJFnPbHVTuKmLw,sail boat,"['boats in sail sail that at sail sailing a sail sail sailing boats sail sails boats', 'these boats all are docked to very good health', 'a picture of dozens and some boats docked at a pier', 'small and larger boats in an ocean marina under a cloudy sky', 'many boats docked along side each other in a line', 'boats sail boats parked boats boats sail docked marina docked sailing boats docked fleet sailing boats', 'a marina with a black storm over several boats', 'several boats docked in the waters of a marina', 'there are many white boats in a marina at the marina', 'several sailing boats line a shoreline and are lined up', 'a number sail boats sitting in the water', 'there bunch of boats docked together in the harbor', 'a group of boats is moored near a sunset', 'a ship in a marina with different sailing boats', 'there are many sailboats floating in the ocean', 'white and white sailboats docked next to boat moored in a cove', 'the docks in a marina area with several boats lined up in the waterway', 'lots of sailboats in a harbor with many sails sitting on boats', 'a couple of boats that are sitting in the water', 'a bunch of boats are sitting on a lake', 'a group of small white sailboats are docked in a marina together', 'sail boats sail several sail all mast docked sail yacht sail boats sail sail yacht sail', 'a boat fleet with many different sized sailboats in docked in a marina with grey', 'the small sail boats are lined up at the marina', 'several boats are docked on a cloudy night sailboat', 'large and small sailboats docked in an calm harbor', 'boats are docked in the harbor at a marina', 'fleet sail cat docked docked sail boats sailing moore sail, port at on boats sailing', 'a group of sail boats sitting on top of a marina', 'a number of boats in front of a line of them in the water', 'a group of boats sitting in a body of water', 'a marina filled with lots of parked white sail boats', 'a bunch of boat docked on a lake next to each other', 'a group of white yachts in a body of water', 'a bunch of boats that are grouped together', 'many this mast several boats yacht sailing sail sail the sailing many sail docked sail boats', 'sit boats docked sail boats boats in yacht sail boats in a one boat under yacht', 'many sail boats docked at a marina with dark clouds', 'a variety of sail boats docked in the harbor', 'several, sail boats sail sail sailing boats and parked this sail sail many boats sail', 'several sailboats anchored to the dock in the sea', 'a river or sea filled with boats moored', 'sail boats are docked at a dock on a boat marina in the water', 'a very large bunch of white and black boats', 'moore boats mast docked sail sail there boats sail and mast boats sail on the is', 'sail boats sailing parked many sail boats boats boats boats motor on anchored sails sailing marina', 'a lot of several boats that are docked in there', 'the sail boats are waiting on the water', 'group of sailboats rest at a marina', 'white boats are lined up on a nice calm lake']"
ijeUcdVFHVYtTABEpPYJCR,because they are wearing uniform,"['a night time street scene with police standing', 'the men are talking to a police man next to a train', 'some police soldiers officer police police police pilots, police policeman police officers uniform officer the', 'police officers stand next to a train riding down the tracks', 'a passenger train near a police wearing uniform and hat', 'some cops and some people in uniforms', 'policemen wait at a train station waiting to board', 'man in police uniform in front of a train', 'two men wearing uniforms are talking to each other', 'two policemen are looking off while a police man in a hat looks towards the railroad', 'police officers in uniform with luggage and a hat', 'a group of men standing next to each other', 'the cops stand around waiting for the train', 'uniformed police wearing cops policeman police police police railway police pilot in uniformed police officer the', 'a cop and hat officer in a uniform and a group of men', 'three men wearing hats and police guards stand watching something', 'uniformed the police police men cops a uniform some wearing men hats pilots uniform a group', 'a police officer and other security men talk before an train goes on', 'pilots officers pilots uniformed officer police people officer security people policemen police police of pilots police', 'police officer and two men wearing uniforms', 'british police officer standing by in uniform as train approaches', 'a man in a cap at an outdoor railroad station', 'uniformed police officers in uniform watch a train', 'a military officer and two policemen watch a high speed train', 'police officers are waiting at the train station', 'a men wearing wearing a a police cop there of police police dressed on officers police', 'a picture of some people standing next to a policeman', 'police cops uniformed a some patrol cops uniformed policeman trains uniformed there of police police policemen', 'three uniformed men from above dressed in uniforms and standing on a train track', 'a policeman is talking to three other men', 'a cop standing near a traffic guard at a train station', ""three men in a cop's hat are standing"", 'several people dressed in military clothing standing watching a train coming to the station', 'a group of police standing around with another mounted officers', 'the police wear hats while the police in military dress', 'police cop police police security officers police man police police policemen police cops policeman policeman police', 'people in police officers uniform talking while police have their caps pulled on', 'a number of policemen with uniforms and hats on top of their hats', 'people on a street are waiting to get wearing uniform and hats', 'a group of men and women standing next to a train with a police officer standing', 'policemans and a security officials wait with their luggage', 'officers police police police uniformed policemen military police policemen a security police officers police police uniformed', 'a group of army personnel standing around a traffic curb', 'a group of police policemen are watching men walk down the street', 'wearing soldiers policeman police in friends police men uniformed two officer soldiers policeman a they police', 'a soldier watching two uniformed men in uniform and hats', 'a policeman, officer, and policeman stand by people', 'a group of police officers are talking about something', 'a group of males standing with a train behind them', 'people in policemen cap looking towards the direction to the side']"
inA8DF895bDbH7gLhXnenH,tennis shoes,"['a tennis player wiping his hand while on the court', 'a man standing on a tennis court holding a racquet', 'the man is getting about to serve in a tennis game', 'a tennis player holding his head while standing on a court', 'the man is on the court playing tennis', 'a tennis player scratching his head with his arms as he holds the tennis ball', 'tennis player standing holding his tennis racket with his left hand', 'what tennis player is walking across a court at a game', 'man standing on a tennis court holding his hand to his head', 'a man is getting ready to play tennis on the court', 'a man standing on a blue tennis court holding a tennis racquet', 'a man holding a tennis racket and looking sideways', 'a man on a court with a racquet', 'a man is holding his racquet next to the word', 'a young man holding a tennis racket on a tennis court', 'a tennis player stands waiting to return the ball', 'a man in blue shirt and white shorts holding a tennis racquet', 'a man holding a racquet and a tennis racket on a blue court', 'a tennis player standing near the tennis ball line', 'a man is playing tennis on a blue court', 'the tennis player stands on the name of a ball', 'a man standing with his knee on a tennis court', 'a man on the tennis court is getting ready to play', 'a man standing on a tennis court holding a racquet and ball', 'a tennis player is holding his tennis racket while waiting on a tennis court', 'a male tennis player that is standing on a tennis court', 'man holding a tennis tennis racket on a tennis court', 'a male with a tennis racket wiping his face on a blue tennis court', 'tennis player ready to play on court with white sneakers and tennis shoes', 'a man holding a racket on a tennis court', 'a tennis player in blue hits a ball', 'a tennis player holding a racket and tennis racket', 'a man holding a tennis racket on top of a tennis court', 'the tennis tennis font tennis the talking at wipe tennis tennis tennis tennis tennis tennis player', 'a man that has no shoes is standing in front of the camera', 'a tennis player wiping his hands and wiping his face', 'tennis tennis tennis tennis in court a the tennis umpire tennis tennis a stands a tennis', 'on ball tennis tennis roger a athlete tennis tennis man tennis tennis man tennis tennis tennis', 'a man is standing and wearing white tennis shorts', 'person in white white nike tennis shoes and a blue shirt holding a tennis rac', 'a man in white socks and tennis skirts standing on a blue tennis court', 'tennis player with leg on his shoulder after losing elbow to his right', 'a tennis player walks up a shadow of the name on the ground', 'a man in white shorts and white shoes is standing on a tennis court', 'a tennis player standing on his knees with his tennis racket in hand', 'a man on a court holding a tennis racquet', 'a male tennis player serves the ball for the opponent', 'tennis is about two tennis balls one knee', 'a man standing on a tennis court holding a tennis racquet', 'a white tennis racket sitting on top of a tennis court']"
ioNZxNbwvEagLBwSYCmVkU,stork,"['two large birds with black beaks standing on the white bird', 'a stork stardengum stork standing on the yard with', 'a white and gray bird with a long - bill and a long red leg', 'a stoes is perched with their white and gray birds', 'two birds that are standing in the grass', 'bird is storked very long white and white and white', 'a stork stork with a red beak and a long beak sits', 'in white a st the st birds with a st bird the a, in st', 'a bird with gray and white feathers and white legs, black beak, and two', 'two birds standing together with a one white and one black bird', 'two stork standing beside a white stork and another stork', 'a white and black stork is beside a hedge', 'a large white storken with black back and black neck in the background a', 'a white starabe standing underneath a black and white bird', 'two storks and a black - billed stork are standing together in', 'a couple of birds standing next to each other', 'two exotic birds look closely at the photographer', 'a stoldus wadi wadi duck standing, black and white bird', 'in st st st an white st white birds birds white st st birds tall st', 'three birds stand together with long red bill', 'bird st st st white white st st st st on white st st st st', 'a white and black bird that is standing in the grass', 'a stork stork with white, black and white feathers is standing', 'storks walking, the stork is a different type of bird', 'three storking storks walking together along the fence line', 'a white stork standing in front of hedge and bushes', 'a black and white bird with a long long red beak', 'a white stork bird standing on water', 'two standing white and black stouse st ibiginard or painted st heron', 'a stated bird and white stork standing next to each other', 'a stork standing next to a large stork', 'a large stork standing on top of a lush green field', 'st st st pe white beak the st st st st st st st bird one', 'some fancy stasiy bird white black and white stdea bird with long', 'two white and black birds with large necks on a white and black bird', 'a black white black and white stork standing and a bird', 'a white and black stork with long neck and red white beak', 'a stardl white and black white bird standing and standing', 'a white stork and a black and white storkrut standing in', 'a stork with a long orange beak standing on the grass', 'a white stardus stdeus standing in the grass', 'some stuck storks on a green yard with one long billed and an', 'black billed stard birds standing up at a zoo bird', 'a large black and white stork and a larger white stork', 'a white stork standing on the side of the dirt road and looking', 'black white black black birds black standing black st st st black black black black standing', 'a white stork in the stork area', 'st st st st sitting st a white white st - white black white st swan', 'a large heron stands near a young storked stork', 'a black and white bird standing with two birds']"
iq9BaDbmL7bZfnXELtibFz,a desktop computer,"['a woman wearing glasses and sitting in front of a computer', 'a woman sitting at computers smiling at monitor while she sits in front of a computer', 'a woman sitting at a desk on at a computer monitor screen', 'woman with a picture of a woman smiling for the camera at a computer desk', 'a woman sits at a desk smiling with desktop computer and computer monitor on her desk', 'a women sitting at a computer while sitting in front of a monitor', 'a woman at a work desk uses her computer computer computer', 'woman at sitting monitor a a desk woman sitting laptop computer sitting computer awoman computer', 'a woman that is sitting at a computer', 'a woman working at an office desk', 'there are shepeiers in the work office for someone', 'female sitting with a computer screen computer on a desk', 'a woman sitting at her desk in front of one of her computer monitors', 'a woman sitting at a computer at a desk with an i4', 'a woman sitting at her desk using a computer', 'a lady in front of personal computer, at home with a computer', 'a woman in glasses at a desk using a computer', 'a woman sitting at her computer in a very contemporary office', 'a woman at a laptop is smiling at the camera', 'a woman is at a computer with a keyboard and monitor', 'a smiling woman sits in front of a computer keyboard and monitor', 'a woman sitting in front of a computer monitor', 'a woman is sitting in front of a computer', 'a smiling woman sits behind a computer smiling', 'a woman sitting at front of a computer and computer monitor that has a computer monitor', 'a woman sitting at a computer with a monitor', 'woman sitting at a desk, looking at camera', 'a woman working at her computer sitting at a desk', 'a lady sitting at her computer in a computer room at a desk working on a', 'a woman sitting at a computer in an office chair', 'a sits a on a woman woman at a person woman computer computer office is female', 'a person that is sitting in front of a computer monitor', 'a woman sits at a computer desk in front of a monitor', 'a person that is sitting at a desktop computer and a monitor', 'a woman sitting in front and back of a desk computer monitor', 'a woman at a laptop on a monitor sitting in sitting behind the monitor open in', 'smiling woman smiles while looking around the computer desk', 'a woman sitting at a desk holding a computer', 'woman at an office with a working position on her computer sitting at an imi', 'a woman sitting at her computer desk working on the laptop', 'a pretty smiling woman is typing while working at a computer', 'a woman sitting at a desk at a computer desk', 'at woman computer computer behind in computer business at computer computers computer computer computer computer is', 'a woman in an office sits at an i - desk', 'smiling portrait of a woman at a desk, sits in front of a monitor and', 'woman in front of a computer monitor in front of a computer', 'there is a woman sitting at her computer at home', 'a woman working at a laptop and desktop computer in front of a desk', 'on a woman computers computer computer typing computer on computer, a computer apple computer computer', 'a female on a computer and a monitor']"
irhkgQFLQikZ9fY6LfKbKN,mcmahon,"['a baseball player is swinging a bat during a game', 'batter batter youth baseball hit baseball and youth batter baseball youth photograph baseball baseball youth batter', 'crown in thrown game rodeo dona home raw home home - rock a robin for home', 'a baseball player swinging a bat on top of a baseball field', 'a baseball player who is running to first base, just before his game', 'a baseball action being played during the very cool youth baseball game', 'a man swinging a baseball bat at a ball', 'the baseball player is getting ready to hit a ball', 'chance commemorative run flyer rodeo day run, candy queens a queen columbus cr a cowboy', 'a man hits a ball ball during a baseball game', 'the image is of a baseball player striking a ball', 'a man swinging a baseball bat while trying to hit a ball', 'a man swinging a baseball bat while wearing black lace shoes', 'a baseball hitter is hitting the ball during a game', 'a young baseball player swinging a bat', 'a man holding a baseball bat next to home plate', 'a ball, ball ball batter back b, ball bull ball is male professional balls', 'a man hitting a baseball with a hitter in mid - hits the ball', 'a baseball bat is going away and ball ball is being released', 'a baseball player has swung at the ball', 'player congratulations baseball photo baseball photos baseball baseball blue is congratulations baseball for baseball baseball baseball', 'ball bull billy ball billy ball br ball ball ball bump ball ball billy ball billy', 'a man hitting a ball with a baseball bat', 'a person is swinging a baseball during the day', 'a baseball batter is just starting to hit a baseball', 'a baseball player is swinging his bat while swinging it', 'a little boy playing baseball hitting the ball with a bat', 'candy candi candy candy and candle candy candy cover cow candy ball ball, card -', 'a picture of a baseball player swinging a bat', 'home raw gone royal rome going ray adam a home royals on alone home rc baseball', 'connor in clown - c camel c cum - cl in, one c one,', 'a group of young men holding onto baseball bats', 'a man hitting a tennis ball during a sporting event', 'a young man in a uniform taking a picture of a ball game holding a bat', 'a baseball player swinging a bat at a pitch', 'a man who is swinging a baseball bat by a fence', 'in time, - high congratulations playing baseball the baseball player swing baseball softball auto team', 'corner ball in the baseball game on the own own', 'an action road poster for the movie rowan', 'photo first baseball poster man flyer photograph baseball swing at auto baseball batter at home in', 'the words are all white and the ball gown is black', 'a baseball player swinging his bat to hit the ball', 'action after july july july 4th august july july july july july july july aug july', 'a young man swinging a baseball bat while wearing a catchers hat', 'a young girl swings a baseball bat on a field', 'a man in white pants holding a baseball bat', 'a poster advertising a baseball game of a game of baseball', 'a baseball player holding a pitch and hitting it', 'opener, gypsy captain - power china, in in champ under a a - congratulations', 'to a - - congratulations in 2015 mi with with mike morris miss miss m may']"
iriWmuGxQfwS4Uj8UE2ojD,in the field,"['an elephant and an elephant are in a field', 'a group of elephants in the background as elephants walking behind', 'there are elephants and elephants and elephants walking in a field', 'a zebra grazing in front of elephants with elephant in the background', 'elephants, an elephant and a herd of elephants near elephants and elephant elephants', 'elephants, elephants, and elephant tuffly elephant herd', 'there are a few elephants grazing together in the field', 'elephant and elephant are in the open in the elephants', 'the animals are eating the grass across from one another', 'a zebra eating elephants next to elephants elephants and elephants in the distance', 'a zebra eating some grass next to an elephant', 'a group of elephants and an elephant are standing close to each other', 'herd of elephants grazing in front of elephants', 'one is taking a nap and another is standing next to a big elephant that is', 'elephant and elephant eating grass with elephants roaming', 'an elephant, elephant and an elephant in the background', 'elephant watches elephants elephants elephants elephants elephants elephants elephant elephant elephant elephant elephant elephant and elephant', 'a zebra is standing near elephants, elephants, elephants elephants, elephants elephant heard', 'two elephants is seen behind elephant and elephants are visible', 'elephants, elephants and elephants are grazing near an elephant', 'elephants are facing an elephant and an elephant in an elephant enclosure with elephants in the', 'zebra elephant gi elephant elephant an elephants elephant elephants elephants elephant elephant elephants zebra elephants elephant', ""two elephants in the foreground elephant's of an elephants"", 'an elephant and a group of elephants are in front an elephant', 'a herd of elephants next to an elephant, elephant elephants, and elephants', 'a elephant and some elephants are grazing from the grass', 'elephant, elephant elephants and elephants grazing in a grassy area', 'elephants and a single zebra in a field with elephants on the far side of the', 'a group of elephants and two zebras with elephant and elephant in the background', 'two elephants near an elephant herd and two elephants and one elephant', 'a single zebra crossing the street at an intersection of two other zebras', 'elephant is beside elephants and elephants that elephant elephant', 'an elephant standing with elephant and elephants in the background', 'two zebra zebra grassing near an elephant and elephants', 'two large elephant, elephant and an elephant elephant on a wildlife', 'two elephants have elephants next to each other in an elephant herd', 'two elephants and an elephant calf in the foreground while elephant is in the background', 'elephant and elephants elephant, an elephant being elephant, elephants african elephant elephants', 'a zebra and two elephants in field with elephant and elephant in background', 'elephant and a zebra with elephant in the background', 'two elephants beside an elephant and elephants in the background', 'two elephants and an elephants in the background with a zebra and elephants in front', 'elephants elephant elephants elephants elephant and elephants elephants', 'a young zebra eats for food in front of two elephants', 'elephant elephant elephants elephant elephants pack elephant elephants elephant elephant elephant donkey elephants elephant elephant elephant', 'elephant and elephant in the field with elephant behind a elephant', 'a zebra and an elephant in the field with elephant elephants', 'a zebra and elephants eating zebra together', 'elephants and elephant walk by a couple of elephants', 'a large animals, an elephant, an elephant, a elephant, elephant and the']"
isR9iC8cxoXvYQYBacRuzc,fully ripe,"['a banana with a banana banana and a ripe banana that is standing up', 'ripe banana banana and a banana peeled banana, bananasew banana ripe - banana has', 'bananaspran bananas on a window sill window, banona banana and a', 'a banana in the shape of a banana next to a banana peel', 'a banana and a banana peel on a remote', 'a banana banana sits behind a banana banana and banana umbrella', 'banana banana banana sitting banana a bunch of bananas and banana bananas all bananas have bananas', 'banana banana and banana peel in miniature display', 'a banana banana peel with banana peel art', 'a banana banana that has the stem and banana banana seeds', 'that banana has no banana peel and a ripening banana banana', 'a banana peel of the peeled and peeled up bananas banana fruit', 'an un banana banana and a large banana banana are shown', 'some ripeches have banana peel and banana sitting in the banana banana', 'bananas banana banana bananas banana banana banana the bananas banana banana banana banana bananas banana banana', 'a banana, banana banana and banana plantan are displayed on this banana', 'a banana with banana peel underneath a ripe banana', 'a banana that is a banana sitting next to a banana', 'a banana and a banana peel holder sit on a banana', 'a ripe banana and a banana peel are on display inside of a museum', 'a banana bananas banana and a yellow banana sitting on it', 'bananas banana banana that is ripening a ripe banana banana banana banana banana banana bananas', 'banana, banana and banana banana on a counter next to a banana banana', 'a banana and banana banana are made up as bananas bananas and bananas are ripe', 'a banana that has been turned banana with a bunch of fruit on top', 'a banana banana and a banana banana, shown as banana bananas', 'banana banana banana and banana banana bananas banana bananas bananas banana banana bananas banana banana bananas', 'a banana with a banana peel laying on top of it', 'a ripe banana banana is a banana banana banana and banana banana banana peel with a', 'peel ripef banana and bananaains for a bunch of ripe bananas', 'bananas banana a ripe banana ban banana bananas banana fake is banana an two bananas banana', 'a bannanged banana sitting on a chair with a banana sitting on one of', ""banana showing bananas'fruit and it's peeled bananas"", 'a banana banana sits ripe banana on a cell phone', 'a banana sitting in a banana banana with one banana banana partially ripe', 'old banana banana and chair with a banana sitting on it', 'a banana in the shape of a banana sitting next to a banana peel', 'banana banana and bananaapple in kitchen with bananas bananas', 'bananas and a banana peel with dots on them', 'a banana and banana peel with bananas inside of it, a banana peel and a', ""banana sitting in banana banana figurine's with banana banana bananas"", 'a banana holder holds bananas and a banana that is placed above a banana', 'banana banana banana banana banana banana banana on banana banana banana banana banana banana banana on', 'a banana is sitting behind set of banana bananas', ""a banana on a banana banana with a ripeny of bananasew's"", 'a banana sitting in a banana peel and a banana peel', 'a banana sitting on top of a banana peeled banana with bananas', 'a banana and a banana banana banana with a banana banana on it', 'banana bunch banana ripe banana banana banana bananas banana banana banana bananas banana banana by banana', 'bananas are still ripe, but bananas can be ripe']"
