split,image_id,question_id,question,choices,difficult_direct_answer,image_path
test,266731,ibfpQkb279uDXoYkYxPQUB,What are the white items of clothing intended to cover?,"['hands', 'elbows', 'feet', 'head']",False,000000266731.jpg
test,559965,icAVm8ga6vSyS5nU9k2Der,What item is below the mirror?,"['toilet', 'dryer', 'washer', 'sink']",False,000000559965.jpg
test,485713,icSGaXuRpP4ez2JyNfo9mr,If the giraffe keeps walking what will it run into?,"['elephant', 'car', 'house', 'fence']",False,000000485713.jpg
test,132852,icjrKDAGyZ7onW4XLDD96D,What kind of facility is this?,"['stadium', 'museum', 'aquarium', 'rest stop']",False,000000132852.jpg
test,419358,idNVyA7vQ5LAdYaai87bsr,When resting here what feature is likely to draw most attention?,"['log bench', 'cloud', 'river', 'ship']",False,000000419358.jpg
test,17983,idubAcqtZEEpj6BeHdgWmu,Where is this sign located?,"['australia', 'europe', 'asia', 'north america']",False,000000317983.jpg
test,192604,ie2tgMqPRrRo5LvALoSAAz,This devise eliminates the need to use what to connect?,"['password', 'cord', 'screen', 'account']",False,000000192604.jpg
test,144181,ieHUQp4wHpFxNG6eynxg5b,What element should be added to improve this photograph?,"['shading', 'umbrellas', 'smile', 'light']",False,000000144181.jpg
test,52451,ieNXG8VCuWbvLuWBK2NjeB,What type of light bulb is used in the lamp above the bed?,"['led', 'incandescent', 'compact fluorescent', 'halogen']",False,000000352451.jpg
test,147507,ifFmQW4R53Lk5bahLVTPh6,What is the first name of the athlete who wore these jerseys?,"['tom', 'larry', 'peter', 'michael']",False,000000147507.jpg
test,338450,ig4pxoDVzhxYma2FN5LKoU,Why are the bulbs shaped like flames?,"['economical', 'tricking others', 'mood', 'cheaper']",True,000000338450.jpg
test,194887,ig6JZkqvca9LsfHQjKjCmT,What are the dogs getting on their paws?,"['snow', 'juice', 'mud', 'grass']",False,000000194887.jpg
test,77387,ig6rotubFNcZGHPXaKAqMQ,What is wrapped around the controller?,"[""cat's tail"", 'hand', 'tape', 'barbed wire']",False,000000377387.jpg
test,440933,igiKQG2VssLhjXdfdpe6bx,How many people are in this image?,"['three', 'five', 'one', 'two']",False,000000440933.jpg
test,394485,ihzBoV98QjEEh4LC6HJx9X,What kind of transportation is shown?,"['road', 'water', 'air', 'rail']",False,000000394485.jpg
test,479076,iiCog3WG37yBtBN3r3sLPT,In which city can this type of garbage bin with an LCD screen be found?,"['tokyo', 'new york', 'london', 'sydney']",False,000000479076.jpg
test,164970,iiHXAwYbk6AA2ubLQUZRvK,What is a white colored object that is near the skateboard?,"['snow', 'lamb', 'milk', 'shoelaces']",False,000000164970.jpg
test,548392,iij8fxAy2aPHKrsEGUt8Fa,What is touching the skateboard?,"['boot', 'nose', 'whiskers', 'hands']",False,000000548392.jpg
test,170447,ijEki7vJ9UzvXHQ4EDpKDU,His hat would be perfect to wear on the holiday named after which saint?,"['claus', 'valentine', 'patrick', 'bartholomew']",False,000000170447.jpg
test,137827,ikLPx7jtVFCme3guDRJXXt,What would be the biggest threat for the human here?,"['tree collision', 'sharks', 'other humans', 'wiping out']",False,000000137827.jpg
test,40626,ikLS9J7nac9A8oGevMxNQJ,What pastime is forbidden here?,"['texting', 'gaming', 'smoking', 'phoning']",False,000000040626.jpg
test,567500,ikrtiazfWxuMxm5V82Luad,What type of window is in the kitchen?,"['bay', 'casement', 'double paned', 'circular']",False,000000567500.jpg
test,501109,imwBords8xXmKagG38FwGZ,What is attached to the board?,"['cat', 'comb', 'handle', 'wheels']",False,000000501109.jpg
test,406203,imwzk6iWU6efYBw9u2DRKR,What is about to happen to the plants situated on the truck?,"['planted', 'thrown away', 'harvested', 'mulched']",False,000000406203.jpg
test,357447,in8R4CwpEMzGikgXcbSpoM,In which area is the flush mechanism for the toilet?,"['outside', 'toilet top', 'hose', 'over bin']",False,000000357447.jpg
test,389912,inAsYNUowend9pakMmDYK9,Which one of these continents has these type of birds?,"['europe', 'asia', 'africa', 'north america']",False,000000389912.jpg
test,252142,ioJJNag9F8THFbzmPZSDcR,What is one of this creatures most serious defense mechanisms?,"['tail', 'ears', 'smile', 'claws']",False,000000252142.jpg
test,465794,ip9PTfgNWLHYAN72LVZDzM,What are they doing under the clock?,"['eating', 'drinking', 'posing', 'resting']",False,000000465794.jpg
test,302798,ipLNHv5qJj5HPNFRJNXZS6,What type of person would most likely use the blue toothbrush?,"['grandparent', 'child', 'denture wearer', 'adult']",False,000000302798.jpg
test,390441,ipje8WXsn4jagPikdaQxmy,The food consumed here is grown in what type of environment?,"['indoors', 'tropical', 'temperate', 'desert']",False,000000390441.jpg
test,491057,iq95bYWJozwbC8EMpJbUvG,To which destination is the driver of the VW most likely headed?,"['ski lodge', 'shopping mall', 'mountains', 'beach']",False,000000491057.jpg
test,121544,iqs9xz68orUPibJxzPYNEQ,What made the vertically oriented gashes in this wood?,"['pizza cutter', 'knife', 'spoon', 'nothing']",False,000000121544.jpg
test,162980,ir2Q2v43J6JbbjPZgivTZW,Why is the player wearing gloves?,"['warmth', 'fashion', 'grip', 'health']",False,000000162980.jpg
test,144943,itqEk8wAjkGfnWbRgQ6B3e,What type of animal is this?,"['domestic', 'aquatic', 'reptile', 'wild']",False,000000144943.jpg
test,255591,iurXYqCMX6SnG2MfRrvSGv,What does the window protect the bird from?,"['cat', 'heat', 'humans', 'snow']",False,000000255591.jpg
test,472685,ivUPXociD5DxGFrw86ZVak,The red and white pole on the rear of the hydrant is used to increase visibility in which type of weather?,"['thunderstorms', 'snow', 'rain', 'tornadoes']",False,000000472685.jpg
test,529543,ivhtvBRCe3fJRWo8UmSQ6D,What does the toilet have installed that is very rare to have?,"['sink', 'lid', 'plumbing', 'seat']",False,000000529543.jpg
test,576917,iviXnShkAtfj8uQ5D2uyPS,The giraffe lying down under the standing giraffe is what species of giraffe?,"['reticulated', ""thornicroft's"", 'south african', 'masai']",True,000000576917.jpg
test,40353,iwUfD9FUGeGFDKX7tMhEXC,What charges this type of phone?,"['hamsters', 'wind', 'gas', 'electricity']",False,000000040353.jpg
test,468641,ixrTksqu6L2FA4K864VwNG,How many of these should she eat if she is on a diet?,"['one', 'zero', 'two', 'three']",False,000000468641.jpg
test,389853,ixtDGBwkv8nrmYaJ35ZDwm,The little girl in the picture is prepared for what?,"['game', 'rain', 'dinner', 'school']",False,000000389853.jpg
test,384862,iy3Lp84GFvnfAGGS8uL6m9,The silver plane with the red stripes is constructed out of what material?,"['iron', 'aluminum', 'steel', 'carbon fiber']",False,000000384862.jpg
test,439212,izLpYgwfvp6PqmZ6vobEwj,What type person likely defaced this sign?,"['paleo dieter', 'carnivore', 'vegan', 'omnivore']",False,000000439212.jpg
test,429459,izw96W92JuHqVe9aR9ZNeo,What type of area is shown?,"['desert', 'rural', 'country', 'urban']",False,000000429459.jpg
test,288563,j24WN8dZRmQhLRhyktWbgr,What haircut looks most like a horse's hair?,"['mullet', 'bald', 'buzzcut', 'afro']",False,000000288563.jpg
test,52900,j2X9bqrB5dxjHqteaYByqn,This beast is usually pictured chewing on what?,"['birds', 'brains', 'bone', 'deer']",False,000000052900.jpg
test,520608,j2cG2Vd8gKrrZ5feZPdEH7,What is near the elephant?,"['lake', 'man', 'cow', 'barrel']",False,000000520608.jpg
test,211187,j2hCVPjhSs9EajQtCq946m,What country is represented by the symbol on the back of the hat?,"['kazakhstan', 'mexico', 'iraq', 'canada']",False,000000211187.jpg
test,387612,j2pMPPxn6xpDfxMc9eM8cM,What kind of natural phenomena shares a color with the bird on the right?,"['clouds', 'fire', 'smoke', 'water']",False,000000387612.jpg
test,376742,j2s5hByAP76Umpqj8Cx9Aa,Why is the zebra alone?,"['lost', 'for sale', 'hiding', 'cameraman posed']",False,000000376742.jpg
test,199848,j3UE5jopNDLaKooavZWq45,The bedding sits on what kind of flooring?,"['concrete', 'wood', 'carpet', 'drywall']",False,000000199848.jpg
test,37948,j4UPkDirS7kvnXLgzybzji,What relation might the smaller animal be to the bigger one?,"['grandpa', 'child', 'father', 'uncle']",False,000000537948.jpg
test,295416,j4Zno7MtVB6HtqtiYQuGTb,This and streets near it are unusual in which way for a city street?,"['extra wide', 'narrow', 'dangerous', 'hills']",True,000000295416.jpg
test,4454,j4e5EVMGquRT4K2jzAEtyi,What is being cut out of the paper?,"['articles', 'celebrity pictures', 'recipes', 'coupons']",False,000000054454.jpg
test,289542,j9KYrRboUVFH7JczPNQw5N,What type of road area is under these signs?,"['bridge', 'intersection', 'hill', 'ramp']",False,000000289542.jpg
test,83429,j9Wty4RvUzSxpL3JWkqAnE,What person invented the red sign?,"['sanchez', 'mortimer', 'jefferson', 'eno']",False,000000083429.jpg
test,471970,jA4Y8uE8gmNeVobH9iwwK3,The black spiral on the bottom of the board looks like the logo of what?,"['wwe', 'american express', 'ibm', 'comedy central']",False,000000471970.jpg
test,353453,jARKbLP9zWfZHc5TALp8Lo,What direction is the bear looking?,"['up', 'right', 'down', 'left']",False,000000353453.jpg
test,567291,jAbYaoFqHCysB3KWmBRZUG,What type of role play outfit is the woman wearing?,"['student', 'dominatrix', 'sub', 'french maid']",False,000000567291.jpg
test,511035,jB8XXD6X4wv4NbcJgn2xWT,In which country would this type of clothing be most normal?,"['iceland', 'united states', 'scotland', 'panama']",False,000000511035.jpg
test,302445,jBo6YbyMMe2bZjnr2wEsGP,To which direction is the person looking to?,"['right', 'up', 'left', 'down']",False,000000302445.jpg
test,214602,jC7xk66JFQ2QXNkcs8saeo,If he wants to travel in the opposite direction what should he use?,"['feet', 'boat', 'car', 'bicycle']",False,000000214602.jpg
test,431253,jDQSqLjrdguuekMdVXC3kn,What is atop the board?,"['food', 'dog', 'alien', 'person']",False,000000431253.jpg
test,551471,jDdoAH94cuYimPU2FWsrKW,Which one of these forms of needlework is displayed here?,"['patchwork', 'knitting', 'needle lace', 'crocheting']",False,000000551471.jpg
test,200944,jDiSV7u8SPQniwGW4ewm3f,The person is on top of what?,"['car', 'wave', 'chair', 'box']",False,000000200944.jpg
test,457073,jEEabgWRJtSSYpTLA3yaQM,What is the white spiky object behind the pitcher used to remove dirt from?,"['mound', 'cleats', 'base ball', 'boots']",False,000000457073.jpg
test,525951,jFGmExF7V6aCLXzCmRxp5o,What is the giraffe looking at?,"['sky', 'fence', 'ground', 'camera']",False,000000525951.jpg
test,323318,jG3U9XDd2bBgj2kn8Li2fn,What are the red and blue upright poles called in slalom?,"['uprights', 'gates', 'sets', 'bars']",False,000000323318.jpg
test,524111,jH3jgCN7S9y8URWeQeMX9x,What happened recently at this location?,"['raining', 'eruption', 'snowing', 'hurricane']",False,000000524111.jpg
test,248778,jHmNkmmsND3Zm5xMsLRcBU,Where is this kitchen located?,"['restaurant', 'hospital', 'home', 'store']",False,000000248778.jpg
test,319498,jJdwP43uDQUcuRmuaTrcTF,What time is it?,"['11', '125', '330', '1216']",False,000000319498.jpg
test,247471,jJnTrjkJcEjMDu8bMQacRm,Which one of these animals might threaten her in this location?,"['mosquito', 'arctic wolf', 'scorpion', 'polar bear']",False,000000247471.jpg
test,56101,jJp6wjYBeX6feVn6Sf3i3v,The headquarters of this airline is closest to what airport?,"['jfk', 'dulles international', ""chicago/o'hare"", 'dallas/fort worth']",True,000000056101.jpg
test,397297,jKPbeKCJgMMeD4bBR4vPRz,Where might the dog be?,"['forest', 'beach', 'yard', 'field']",False,000000397297.jpg
test,64887,jL9KAifdNgFg2i6Z5brAfQ,What is nearest to the cat on the floor?,"['shoes', 'dog', 'elephant', 'television']",False,000000064887.jpg
test,285372,jMr42gqu6pPS4HFtU7GRdS,Who is the maker of the plane?,"['beechcraft', 'boeing', 'cessna', 'airbus']",False,000000285372.jpg
test,35644,jNZ9r6kWs2FBjqAJoBakNE,Which animal can get nutrition from more leaves in this area?,"['mules', 'zebra', 'giraffe', 'dogs']",False,000000035644.jpg
test,172819,jNiLbmVKjDhYQZjRYCkFRs,What is this baby trying to do?,"['cry', 'drink', 'brush', 'eat']",False,000000172819.jpg
test,476505,jPHUrUBfLaVgUEx69BGsUV,What country does this plane come from?,"['sweden', 'italy', 'russia', 'germany']",False,000000476505.jpg
test,515188,jPv7fvvWYQMPVghGTeR27Z,What type of plants are being grown in the planter?,"['trees', 'vegetables', 'flowers', 'shrubs']",False,000000515188.jpg
test,45346,jQiYY9zupjULPjUyzeiDu3,The bean that makes the spread on his dessert is from what region of the world?,"['mesoamerica', 'southern australia', 'north africa', 'central europe']",False,000000045346.jpg
test,566659,jR3P9nHJqhoZaBGX4nT6Hf,What is reaching for the item in the sky?,"['right hand', 'left foot', ""dog's nose"", ""cat's claw""]",False,000000566659.jpg
test,22254,jR8ULhrkzYmWp5u4umfsJw,What quality is she trying to portray here?,"['wealth', 'sexiness', 'shyness', 'intelligence']",False,000000022254.jpg
test,372796,jRaE3RbdLtmTBQWBwHdjcj,This type of surfboard is made from what material?,"['fiberglass', 'metal', 'wood', 'foam']",False,000000372796.jpg
test,265296,jSAAtvaFRuS5XTp2iKH5KG,What number is the small hand closest to?,"['two', 'seven', 'eight', 'six']",False,000000265296.jpg
test,499160,jTYw3qDepX3Bxe7hUR8r29,The clock is at what time?,"['1200', '600', '330', '940']",False,000000499160.jpg
test,83182,jUStc7hBqkdwrbZLmtbTFB,What kind of play equipment is the boy using?,"['swing set', 'slide', 'merry-go-round', 'jungle gym']",False,000000183182.jpg
test,117294,jUTuj6NGTrmyUKuijYRZMA,Where are these elephants located?,"['fair', 'zoo', 'circus', 'wild']",False,000000117294.jpg
test,174224,jVSbcz2kqy8hpUdwDWTk4e,What place has many locations that resemble this one?,"['hawaii', 'siberia', 'egypt', 'nevada']",False,000000174224.jpg
test,352326,jVnL9UpSuaxS3DSCAHDJ76,What show did the person seen on screen here star in on TV?,"['caddyshack', 'scrooged', 'letterman show', 'westworld']",False,000000352326.jpg
test,498095,jVs7kdVEJ9fJ9mvy6ua2Ha,What athlete has the same name as the name on the sign on the left?,"['john amos', 'peter bourke', 'otis nixon', 'ray winstone']",False,000000498095.jpg
test,397932,jWN8jWAbEiyi7HeQQPZKAg,Approximately what time will it be in 12 hours?,"['845', '930', '1220', '615']",False,000000397932.jpg
test,519141,jXKhxP3iARhZEJWEvoecAx,What type of range can be seen?,"['shooting', 'mountain', 'cowboy', 'gun']",False,000000519141.jpg
test,56215,jYLgx2YcZ4pDNTX9xhcXbs,Her accessories make it easy for her to leave the house without doing what?,"['her nails', 'her hair', 'applying lotion', 'shaving']",False,000000056215.jpg
test,284438,jYQAye22vyx7ZSmGubdoVP,What is the area on the street with white lines permitting?,"['turning', 'crossing', 'speeding', 'parking']",False,000000284438.jpg
test,578938,jYaRi6eyKKvy63bSy3oqAs,What would traditionally be served in the cups?,"['tea', 'milk', 'water', 'soda']",False,000000578938.jpg
test,147364,jZMq2Dnh53Z2dEPrhm3RJP,This man most resembles what Final Fantasy character?,"['professor hojo', 'kefka', 'cloud', 'tifa']",True,000000147364.jpg
test,123895,jZNapddV52MKEZLVzKqNzu,What did the object next to the tall skinny tree used to be?,"['rock', 'fountain', 'tree', 'sculpture']",False,000000123895.jpg
test,298053,jasD37fKDAnLbdcdDbJykR,What was previously done to the items that are sprinkled on the middle donut in the bottom row?,"['pureed', 'fried', 'sauteed', 'chopped']",False,000000298053.jpg
test,541946,jbJjhg2N6vPtJXacM8Jsjk,What is this bear ready to do?,"['run', 'roll', 'sit', 'sleep']",False,000000541946.jpg
test,562459,jbjJ7wWs4F2ucHRJ8ZQ7Uw,Which kingdom of life forms is most abundant here?,"['plant', 'phytophera', 'none', 'animal']",False,000000562459.jpg
test,514206,jbwWUPmguKnozQjdEj4sxz,What is the paper here used for?,"['cleaning', 'wrapping', 'reading', 'writing']",False,000000514206.jpg
test,507571,jd9JD6J9T7WrSWXgkWsqgV,Why do they have their heads covered?,"['uniform', 'costume', 'protection', 'warmth']",False,000000507571.jpg
test,474445,jdVFmTgijWktLnty73ctX3,Which one of these is a method of obtaining this food?,"['delivery', 'voting', 'adoption', 'sleeping']",False,000000474445.jpg
test,354510,jdqfkDyrWhxzduCgj9rygP,What should the car on the right do?,"['stop', 'wait', 'go', 'turn']",False,000000354510.jpg
test,488393,jdzbk7ES2grF2XGGhCfXpi,What shape is the button that is likely to pause the program being watched?,"['round', 'triangular', 'square', 'oval']",False,000000488393.jpg
test,417543,jf2dYNQmhn6FFe6rGYRq8W,Where are these devices on the wall exclusively found?,"['camp', ""men's toilets"", 'airports', 'art installations']",False,000000417543.jpg
test,169059,jfBZz9EGsawEu9C3TuUEjb,What is near the person?,"['cow', 'refrigerator', 'door', 'flamingo']",False,000000169059.jpg
test,157082,jfPRQVVJfKHrSgbGBrxQ5f,What must be in the air for the phenomenon visible here to occur?,"['darkness', 'tornado', 'moisture', 'hail']",False,000000157082.jpg
test,326141,jg4v9Zg4mThphvB8ujWxqe,These footwear are more comfortable than which of the following?,"['flip flops', 'heels', 'sandals', 'socks']",False,000000326141.jpg
test,309709,jgiswSTHEjDgWnBmJL89UY,What is keeping the giraffes from escaping?,"['water', 'trees', 'boulders', 'fences']",False,000000309709.jpg
test,176940,jhAJ2riZ3FtRqgGv7oHs2h,The counter the apple is resting on is what type of surface?,"['marble', 'ceramic', 'plastic', 'metal']",False,000000176940.jpg
test,110249,jhEgfa5QfwadtVuGG8eQHg,What is the horizontal handle for?,"['takes pictures', 'removing bowl', 'releasing chemicals', 'flushing']",False,000000110249.jpg
test,257571,jhUYPJYuCsRxoF3dGpjCSL,What are the people waist-deep in?,"['grass', 'rocks', 'sand', 'water']",False,000000257571.jpg
test,300463,jisGvyrwg9ZMELvg3jhYia,Which one of these animals is in the same phylum as the animal on the wall?,"['snail', 'salmon', 'butterfly', 'deer']",False,000000300463.jpg
test,327482,jjWTGzQwSvfxBF47XD4cPt,What is usually found in this kind of room?,"['bookcase', 'toilet plunger', 'refrigerator', 'pool table']",False,000000327482.jpg
test,234833,jmXMQ58fppdcgGkbCHdkLz,This baby animal is known as what?,"['pup', 'calf', 'cub', 'kid']",False,000000234833.jpg
test,558261,jnBNFaSEKzJLSFwDj8v588,Why is the bench next to the wall heater?,"['displaying it', 'for sale', 'drying paint', 'warming people']",False,000000558261.jpg
test,10373,jnwYsrruqGhSecuPwZMCdW,What is the job of this dog?,"['herd', 'show', 'search', 'rescue']",False,000000010373.jpg
test,238433,jnx6Rr4Fx5BjLxVRM5Ywcm,By which method is this parking meter powered?,"['solar', 'wind', 'battery', 'gas']",False,000000238433.jpg
test,61876,jobHGtEMimdu5vTH2GgSif,What is the main reason for this booth?,"['rain cover', 'bear', 'calling someone', 'heater']",False,000000061876.jpg
test,527230,jom5EdrHKYk4PcuycN3ZRK,What is the square item called?,"['oven', 'cage', 'box', 'pan']",False,000000527230.jpg
test,150084,jp5VkjCwvrpVCj5sQuDLHP,What famous mountain is seen here?,"['everest', 'st. helens', 'kilimanjaro', 'mount fuji']",False,000000150084.jpg
test,394485,jq28okWtfNeTuNQuULgKZ6,What type of area is the double-decker bus traveling nearby?,"['industrial', 'residential', 'commercial', 'agricultural']",False,000000394485.jpg
test,36538,jq2bupbU97VqTvU773DS4z,What famous movement was founded in this neighborhood?,"['qanon', 'me too', 'hippie', 'abolitionist']",False,000000036538.jpg
test,142296,jqHPG6KJEkw9YwrLhzJcAD,What object is the flowering plant hanging from above the green sign?,"['street sign', 'lamp pole', 'telephone pole', 'power pole']",True,000000142296.jpg
test,175265,jrMsUW4fYKt2xeBYVKbCga,What is on the wall?,"['shelving', 'statues', 'arcane symbols', 'posters']",False,000000175265.jpg
test,301835,js9P4DebcdSvaRrwSG74YG,Who usually wears the item these people have on their heads?,"['pageant contestant', 'bird watcher', 'biker', 'cook']",False,000000301835.jpg
test,291648,jt2tQAd5V7mH9hxQWNy6Xv,Why is the small elephant in between the larger elephants?,"['for protection', 'to feed', 'to hunt', 'to bathe']",False,000000291648.jpg
test,537078,jupBe2CBWNuy55ec8as6W6,What is the location that has all of the blue umbrellas?,"['beach bar', 'club', 'family reunion', 'resort']",False,000000537078.jpg
test,195684,jvNktXjW39pbt2tP72wv6Q,Who is this restroom meant to serve?,"['men', 'girls', 'women', 'everyone']",False,000000195684.jpg
test,412016,jvtLkfgDcfUKATmDqaFnuG,The toilet here is part of what?,"['seating', 'mall toilet', 'rest stop', 'display']",False,000000412016.jpg
test,320259,jwZUrcKueYmBxN5ioLBink,How is the striped item kept on her body?,"['zipped', 'buttoned', 'tied', 'taped']",False,000000320259.jpg
test,231033,jwtYXstmTjKQZWzejNmijN,When one sees this sign one must do what to other car?,"['honk horn', 'crash', 'flash lights', 'let pass']",False,000000231033.jpg
test,391716,jxVrnsyg5TmwFG4GLqZuhV,The blue buckets likely contain what?,"['candy', 'pashmina', 'water', 'baby llamas']",False,000000391716.jpg
test,457853,jxcivq8XJuYLwhLm2vj9tJ,What is the appliance in the window used for?,"['heating', 'cooling', 'cooling', 'watching']",False,000000457853.jpg
test,507681,jxp7NnaYHqft4rmD4gVQjh,How were the lines in the sandwich formed?,"['by cutting', 'by boiling', 'by grilling', 'by microwaving']",False,000000507681.jpg
test,500668,jyDEoF2XeLxR7e4SmR9NWA,The animals necks are forming what shape?,"['x', 'm', 'z', 'w']",False,000000500668.jpg
test,64862,jyhA9pHkCQwdMWjuFvvNSr,How many different poses are present among the surfers?,"['three', 'four', 'one', 'two']",False,000000264862.jpg
test,293987,jz2yw2jFGxCmWaNR23hbtH,Why do cats love warm places?,"['fur insulation', 'hide themselves', 'heat toleration', 'hide foods']",True,000000293987.jpg
test,289056,jznd4grd7JEdYtmGAhDwMX,What is the oldest age that these animals live to?,"['70', '20', 'ten', '30']",False,000000289056.jpg
test,205127,k2YfpgnD9JHRUcdJyondN9,Which celebrity attended the school whose name appears on the green sign?,"['noomi rapace', 'alexander dreymon', 'keira knightley', 'natalie portman']",False,000000205127.jpg
test,487062,k3P5yHEcqyDpAECZ33mscG,What might the kite flier do by accident here causing them to cry?,"['nothing', 'lose string', 'get hungry', 'see clouds']",False,000000487062.jpg
test,454049,k4jibQ4TiTMyS8wKQi3nE7,What is this woman ready to do?,"['eat', 'dance', 'drink', 'brush']",False,000000454049.jpg
test,444889,k52LHbWVtyWyB9HuZxwSeH,What round item might be found on the tiles to the left?,"['basketball', 'orange', 'loo roll', 'tennis ball']",False,000000444889.jpg
test,214104,k59tWGXRHDuXkDFX2xvvZd,What word is usually used to describe the long red item here?,"['edible', 'upside down', 'express', 'winged']",False,000000214104.jpg
test,203964,k5w8FioKPGfWb6Sz9FNWme,What does this animal like to eat?,"['eucalyptus', 'ants', 'fish', 'shoes']",False,000000203964.jpg
test,444946,k5x7UwnYR8ic8kxgQf6ABi,Why is the bus a different color in the front than in the back?,"['design', 'repair', 'accident', 'camoflage']",True,000000444946.jpg
test,449470,k6e5C3EL9A8R42Fbf99pS6,Who is famous for playing the instrument that the toilet seat cover is shaped like?,"['jerry cantrell', 'leon theremin', 'elton john', 'lars ulrich']",False,000000449470.jpg
test,549896,k6pwbpegDfvR6cPnC9jtTu,What can be said about the weather here?,"['partly cloudy', 'mostly cloudy', 'sunny', 'overcast']",False,000000549896.jpg
test,361702,k7KbmQ3bC6boCNAoyLVrap,Higher in the tower what sound producer might be found?,"['pool table', 'food', 'dungeon', 'bell']",False,000000361702.jpg
test,311794,k8baAKyjqGdYNDyjs5UgC3,What are the people looking at?,"['cars', 'giraffes', 'emus', 'mice']",False,000000311794.jpg
test,334817,k9eziTZwcft9vgAZreRiYT,What will they use to eat the item in the round container?,"['straw', 'toothpick', 'fingers', 'spoon']",False,000000334817.jpg
test,466048,k9kSLE8K2zkHCUmDcDUjbM,What are these containers used for?,"['food', 'travel', 'pencils', 'water']",False,000000466048.jpg
test,427116,k9ptWZnAJhFy5SbDdedkrb,What would be unusual to find on this animal?,"['tail', 'hooves', 'wings', 'tusks']",True,000000427116.jpg
test,229389,kANDniARAgz9Tg7v5DaqTE,What animal were these dogs originally bred to bait?,"['foxes', 'cats', 'bulls', 'horses']",False,000000229389.jpg
test,207495,kCT7AkPJMRfKDvKXqth2AK,What does the cat's body posture suggest?,"['comfort', 'happiness', 'agitation', 'sleepiness']",False,000000207495.jpg
test,38535,kCX3pkWqB76yX5cuGr35kf,Besides storage what's the purpose of the rack?,"['climbing', 'weighing', 'balance', 'warming']",True,000000038535.jpg
test,497814,kCtSuqYSzAtvkUCah6kwzc,What kind of exterior building material is not present here?,"['brick', 'metal', 'concrete', 'glass']",False,000000497814.jpg
test,298078,kDvunhcdxNUbVDKkFmkWdu,Why is he carrying a bat?,"['learning play', 'stole it', 'is posing', 'his job']",False,000000298078.jpg
test,130595,kE4JW8BUyTfGhqHw79Rrba,What snacks are available for persons in the living room area here?,"['radishes', 'carrots', 'fondue', 'cookies']",False,000000130595.jpg
test,270187,kEdRyuBWoraSoQUmjp3tnh,What form of entertainment is on the screen?,"['movies', 'video games', 'visual novel', 'tv show']",False,000000270187.jpg
test,575075,kEhwDiUiovszPPWuvJhjkR,What is near the top of the roof?,"['window', 'acorn', 'squirrel', 'bird']",False,000000575075.jpg
test,194512,kFDzSyLV7HWitiHnYvAwsS,What is this dog set up to most resemble?,"['breakfast', 'invisible man', 'carrot', 'clock']",False,000000194512.jpg
test,20314,kFfrJB3eKq8ssRzS7zgwX2,The building material here comes from what?,"['grass', 'wood', 'clay', 'metal']",False,000000020314.jpg
test,42051,kG2kPqUbsJLz5y5PXsQYvW,Where is this located?,"['america', 'asia', 'europe', 'africa']",False,000000042051.jpg
test,54565,kG8mWbAF7qzpuBuhzzjKJN,To visit this location one would need to go to what part of the union?,"['florida', 'alaska', 'hawaii', 'utah']",False,000000054565.jpg
test,287948,kGSfGky2TjCkuDVPSu8vgA,The blue orange and green items look like what?,"['baseballs', 'lollipops', 'boxes', 'cows']",False,000000287948.jpg
test,485646,kGUUiqpZMaRHnNvA23eNiX,Why is the mouse on the right?,"['was moved', 'for right-handed', 'left there', 'no reason']",False,000000485646.jpg
test,305164,kJLJXr7hfp4JYwTGnx2DSd,What is the mode of feeding of these animals?,"['herbivores', 'carnivores', 'all', 'omnivores']",False,000000305164.jpg
test,110722,kLoc7PpdtqjaKLu7hWVB3v,The people are spending the day where?,"['beach', 'basketball court', 'football stadium', 'zoo']",False,000000110722.jpg
test,41224,kMMhGbrkEHEHnd8RbpPceW,What kind of area is this called?,"['conference room', 'office', 'yard', 'library']",False,000000041224.jpg
test,177481,kMZkNkFpHXDzCdcGXUs2Yn,What is this dog trying to do?,"['play', 'bathe', 'rest', 'drink']",False,000000177481.jpg
test,276,kNetViPVqGL9qfBHJnb37v,What religion is the item on the very top of the building featured?,"['hinduism', 'christianity', 'sikhism', 'zoroastrianism']",False,000000049276.jpg
test,173931,kP94crCpH5HQbY26qXRiav,An R is engraved on this horses what?,"['glasses', 'sunglasses', 'blinder', 'bit']",False,000000173931.jpg
test,257648,kPNJPqUiXvA6uhsBLVJrEK,The dog is doing what?,"['growling', 'yawning', 'biting', 'eating']",False,000000257648.jpg
test,284339,kSP4vpJ2QMUXWXSrxgnYJZ,The person is holding an item associated with what profession?,"['firefighter', 'dentist', 'judge', 'baseball player']",False,000000284339.jpg
test,256321,kSrySGK74a4s4JPWJfnoj9,What are they doing?,"['arguing', 'mating', 'grooming', 'fighting']",True,000000256321.jpg
test,375085,kTmZ9AVjCeicPpjvwuLLGU,What kind of eyes are these?,"['beady eyes', 'bug eyes', ""cat's eyes"", 'heterochromia eyes']",False,000000375085.jpg
test,561388,kUmrCwS42dg44rVxcUjWkt,What is used to attach the trailer to the truck?,"['rope', 'chain', 'nails', 'hitch']",False,000000561388.jpg
test,407733,kUtPqAbw8JwH7NHCgE7rqL,What is this vehicle used for?,"['hauling', 'carpooling', 'racing', 'commuting']",True,000000407733.jpg
