split,image_id,question_id,question,choices,correct_choice_idx,direct_answers,difficult_direct_answer,rationales,image_path
val,367680,RhZ5i6awC44Si9nVyCzBst,What is the horse doing in front of the cart?,"['pulling it', 'eating it', 'stopping it', 'attacking it']",0,"['travelling', 'pulling', 'pulling', 'pulling', 'pulling it', 'pulling', 'pulling it', 'cart pulling', 'riding someone', 'pulling']",False,"['The horse is dragging the cart along.', 'The horse in front of the cart is being used to pull it down the road.', 'The horse is attached to the cart. the horse is moving, not attacking, stopping, or eating, the cart.']",000000367680.jpg
val,340894,RktS7Pmjx4EvyCUjQB5TSr,What is under the mouse?,"['mousepad', 'magazine', 'book', 'paper']",0,"['mouse pad', 'mouse pad', 'mousepad', 'mousepad', 'mousepad', 'mousepad', 'mouse pad', 'mouse pad', 'mousepad', 'mousepad']",False,"['The mouse has a protective pad.', 'A computer mouse is frequently used with a mousepad to make it work correctly and the item under this mouse is of the right shape and size to be a mousepad.', 'The mouse has a pad.']",000000340894.jpg
val,161128,Rpy3Dcuk4GLi5NsNq5Xzgt,What symbol is repeated on the sign?,"['minus', 'period', 'exclamation', 'plus']",2,"['do not', 'exclamation point', 'stop', 'exclamation point', 'exclamation', 'stop', 'exclamation point', '', 'no noise', 'exclamation point']",False,"['The exclamation point appears twice.', 'The symbol is an exclamation point.', 'There is two exclamation points on the sign but only one symbol of each for the others.']",000000161128.jpg
val,569825,RrQ48CMWPTgqsvg2K4P7eR,When actively playing what physical position will this player be in?,"['upside down', 'crouch', 'lying down', 'stand']",1,"['crouch', 'crouched', 'crouched', 'catcher', 'catcher', 'catcher', 'catcher', 'pitcher', 'squat', 'crouch']",False,"['The person will crouch.', 'The player is the catcher and has to sit low to the ground.', 'The player is the catcher. catchers do not stand upright, lie down, or stand upside down when playing.']",000000569825.jpg
val,92416,RsfWYWW4vEUkb5XCQHUKTX,What are the girls sitting on?,"['dock', 'chairs', 'grass', 'boat']",0,"['three', 'dock', 'deck', 'dock', 'dock', 'dock', 'dock', 'three', 'dock', 'dock']",False,"['The girls are sitting on the fixed structure that is above the water.', 'The girl is sitting on the dock.', 'The girls are docked.']",000000092416.jpg
val,554328,Rsx7xekwpsg4ZCDwoMoePn,What actress has the first name that is seen on these jerseys?,"['joan crawford', 'kimberly elise', 'jenna elfman', 'jessica stroup']",1,"['jenner', 'kimberly katrall', 'kimberly', 'kimberly williams', 'kimberly elise', 'kimberly', 'kimberly actress', 'kimberly', 'kim basinger', 'kim nova']",False,"['The name on each jersey starts with a k and ends with a y.', 'The actress is elise.', 'Kimberly is on the jerse.']",000000554328.jpg
val,435081,RwYJaSgNVemMYsSkVVKnxu,What kind of cake is in the bottom row?,"['red velvet', 'cherry', 'lemon meringue', 'apple']",0,"['red velvet', 'decorative', 'decorative', 'red velvet', 'red velvet', 'red velvet', 'red velvet', 'red velvet', 'red velvet', 'cupcake']",False,"['This kind of cake is known for its texture and color, giving it its name.', 'The cake is red.', 'The coloring of this cake will give it away upon seeing it.  it is usually topped with a cream cheese icing.']",000000435081.jpg
val,534041,RwpxKDcMF2E4fdhCjCJNEN,What is the woman wearing pink helping the child do?,"['play', 'dress', 'drink', 'eat']",3,"['eat', 'eat', 'eat', 'eat', 'eating', 'eat', 'eating', 'eat', 'eat', 'eat']",False,"['A woman is shoving food into her mouth.', 'She is giving the hot dog to the boy.', ""The woman is holding food.  the food is next to the child's mouth.""]",000000534041.jpg
val,165039,RxPKF64GYxeyCLiP32aKf5,In what US state is this scene located?,"['illinois', 'wisconsin', 'idaho', 'ohio']",0,"['washington', 'chicago', 'illinois', 'illinois', 'illinois', 'chicago', 'illinois', 'new york', 'illinois', 'illinois']",False,"['The museum of science and industry is in illinois.', 'A city bus displays the next stop on the digital sign on the front window.', 'The bus on the street has a cat emblem on it which is the transportation authority for chicago, illinois.']",000000165039.jpg
val,40471,RxjgZeBYRVwq53iUfWx6pU,What is the purpose of the item on the fridge handle?,"['wash dishes', 'wash floor', 'empty oven', 'dry hands']",3,"['drying', 'dry hands', 'cleanliness', 'dry dishes', 'wiping hands', 'rag', 'drying', 'dry dishes', 'cleaning', 'wiping']",False,"[""A small towel is wrapped along the bottom of the refrigerator's handle in this scene. given that towels are used to dry things and this towels proximity to the kitchen sink we can conclude this towel is usually used after washing hands."", 'A towel is there to wipe your hands with after washing them.', 'The item on the fridge handle is a hand towel. after washing your hands you have to dry them.']",000000040471.jpg
val,70048,S2UN3nzSfNpeyBMH2GUyCk,Where does this person appear to be dining?,"['outdoors', 'plane', 'restaurant', 'kitchen']",1,"['airplane', 'plane', 'train', 'dinning room', 'plane', 'plane', 'breakfast', 'airplane', 'burger', 'cafeteria']",False,"['The person is eating from a plane tray.', 'The food is being served on a plane tray so this must be a plane.', 'The person is inside. the food is on a tray that is attached to the seat in front of the person.']",000000070048.jpg
val,144333,S5T6eMemksb6hVpMnB8hYf,Where is she most likely heading on her bicycle?,"['beach', 'store', 'school', 'park']",2,"['school', 'school', 'work', 'school', 'school', 'school', 'school', 'school', 'school', 'school']",False,"[""Given the uniform the bicycle riding girl wears and the bag for her books mounted to the handlebars we can conclude she's heading for school."", 'The girl is dressed in a uniform for school and has her schoolbag with her. uniforms such as these are common in japan.', 'A teenage is peddling on her bike as she looks down at a piece of paper.']",000000144333.jpg
val,273493,S7PYnsJCcBfWFtnzXnAayU,What does the player need to do to the ball?,"['swing', 'juggle', 'throw', 'dribble']",0,"['racket', 'serve', 'hit', 'swing', 'hit', 'hit it', 'kick', 'hit it', 'return it', 'hit']",False,"['The player on the tennis court needs to swing the racquet in order to hit the ball over the net.`', 'The person is going to hit the ball when he is playing tennis.', 'The player swings.']",000000273493.jpg
val,153797,SA8eYDyzQYZXZRykahrGmf,The man has a glove where?,"['right hand', 'left hand', 'head', 'behind back']",1,"['hand', 'left hand', 'hand', 'left hand', 'left hand', 'baseball', 'left hand', 'left hand', 'left hand', 'hand']",False,"['It is not on his right hand.', 'A glove is worn on the terminal part of the arm. his right one is not covered.', ""The pitcher's right palm is empty. his other one has a glove.""]",000000153797.jpg
val,30828,SDfSmLAeRRq77jeB3mdieQ,What is on top of the man?,"['blanket', 'newspapers', 'sleeping bag', 'clothing']",2,"['blanket', 'parking meter', 'sleeping bag', 'sleeping blanket', 'sleeping bag', 'sleeping bag', 'blanket', 'sleeping bag', 'blanket', 'blanket']",False,"['A sleeping bag can be zipped around a person like a cocoon.', 'He has a cover that people use to camp with or sleep outside with.', 'It is thick and puffy and water resistant material']",000000030828.jpg
val,474881,SGt3LAcTjvTtjzjBAtJsCd,Which of these animals heads is closest to the ground?,"['upper-left', 'upper-right', 'bottom-right', 'bottom-left']",2,"['far right', 'front one', 'front two', 'bottom-right', 'front right', 'right', 'front right', 'closest', 'lowest one', 'left']",True,"['This animal has its head the lowest to the grass', 'The one on the bottom right.', ""You can't see its nose in the grass""]",000000474881.jpg
val,449312,Sd9FAqZwhabNaWzRUftozo,What does that text behind the lady ask?,"['love us', 'welcome', 'rate us', 'eat cake']",0,"['love us', 'love us', 'love', 'love us', 'love', 'tips', 'love', 'food', 'love us', 'about love']",False,"['The heart in the text corresponds to affection.', 'The text says love us.', 'The heart icon is associated with love which matches the sign by woman.']",000000449312.jpg
val,125072,SdAdWFmnnNenYAp5iLkkSM,The animals are walking towards the same object to do what?,"['mate', 'sleep', 'drink water', 'eat']",2,"['drink', 'drink water', 'drink', 'drink', 'drink', 'drink', 'drink water', 'to drink', 'drink', 'drink water']",False,"['The cows are moving towards water which is what a cow needs to drink for sustenance. they do not sleep in this position, there is no obvious mating, and they would not be in this position to actively eat.', 'The cows are by a lake.', ""The other options don't fit with the scene. if it were b, they could do it anywhere in the green without going near the shoreline.""]",000000125072.jpg
val,49761,Se8YypiBrjwXhwCmjyDjtK,Which animal is the weakest?,"['flamingo', 'wildebeest', 'zebra', 'none']",0,"['zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'zebra', 'horse', 'flamingo', 'flamingo', 'flamingo']",False,"['Flamingos are grazing near livestock.', 'Flamingos are smaller and more lightweight thus likely to die if trampled.', 'A bird would not be as strong as a quadruped.']",000000049761.jpg
val,69224,SgSpH9dKik4F3kZ9pu2EbH,What dessert are the people eating?,"['ice cream', 'donuts', 'cake', 'cookies']",1,"['donuts', 'donuts', 'doughnuts', 'donuts', 'donuts', 'donuts', 'donuts', 'donuts', 'doughnuts', 'doughnuts']",False,"['They are circular with a hole in them', 'In the box laid out in front of these two people we see a rounded fried piece of dough with a hole in the middle and a sweet topping. these are the features of a donut.', 'The items are in a krispy kreme box, which is an establishment known for selling donuts.']",000000069224.jpg
val,521141,SgqV4mnErEwU75PNQtwqpo,What is the tallest thing in this area?,"['people', 'people', 'cars', 'buildings']",3,"['skyscrapers', 'building', 'buildings', 'skyscraper', 'building', 'skyscrapers', 'building', 'street sign', 'road', 'building']",False,"['The street is surrounded by buildings that are taller than everything else.', 'In order to see the top of the building you have to look up.', 'The structures in the background are taller than the people and cars.']",000000521141.jpg
val,262938,Sk8wJePwpdzCXP4WzjbGdu,What are the stuffed animals pretending to do?,"['washing', 'sleeping', 'reading', 'cleaning']",2,"['read', 'read', 'read', 'read', 'read', 'reading', 'read', 'read book', 'read book', 'read book']",False,"['The animals read.', 'There is an open book in front of the stuffed animals eye line. this is a reproduction of what it would look like to be actively reading.', 'The stuffed animals are looking at a book.']",000000262938.jpg
val,74733,SmTPg7HCekgNrHgwnvvYFm,How many glasses of beer are at least partially visible?,"['four', 'eight', 'five', 'three']",1,"['eight', 'nine', 'eight', 'nine', 'four', 'eight', 'eight', 'eight', 'eight', 'eight']",False,"['There are 8 glasses.', 'Beer has a gold to dark brown color. the other cup is too light to be beer.', 'There are four glasses on one side and an additional four on the other.']",000000074733.jpg
val,271728,SoTQafEnfUD2Y8PJj7uSH5,What object is missing that has a yellow cable on the shelf of the cabinet on the wall?,"['record player', 'fish tank', 'microwave', 'tv']",3,"['tv', 'dvd player', 'ethernet cord', 'phone', 'printer', 'charger', 'monitor', 'television', 'tv', 'mouse']",True,"['The tv is missing.', 'A tv stand in a living room does not have any electronics on it.', 'This is a living room.  people like to watch television in the living room.']",000000271728.jpg
val,332318,SpnBQjkqymWyZ5gEzPTwKu,What type of animal is in the grass?,"['cow', 'giraffe', 'dog', 'panda']",0,"['cow', 'cow', 'cow', 'cow', 'cows', 'cows', 'cows', 'cow', 'cows', 'cow']",False,"['There are cows in the grass.', 'A large grassy area is covered by large brown animals without manes grazing and laying.', 'The animal is a cow.']",000000332318.jpg
val,428280,SsQakUmPuH7a7w6tvHfNjc,What is the laptop on?,"['counter', 'bed', 'island', 'table']",3,"['table', 'table', 'table', 'portable table', 'table', 'folding table', 'table', 'tv table', 'table', 'table']",False,"['It is a surface with legs not attached to anything else.', 'The laptop is on a table.', 'The laptop is sitting on a little stand.']",000000428280.jpg
val,15338,Su4RjX7NpuDbXwjPMBxq9g,What type of vehicles are coming down the road?,"['trains', 'cars', 'buses', 'taxis']",2,"['bus', 'buses', 'bus', 'locomotive', 'busses', 'bus', 'busses', 'buses', 'bus', 'bus']",False,"['The vehicles are large and meant for transporting large groups of people.', 'These vehicles are built for transporting multiple people at a time for public use.', 'The vehicles are buses.']",000000015338.jpg
val,182805,SvWosPQqsqcUBDy2Jzg4hr,Why is the woman holding the umbrella?,"['repel rain', 'fashion accessory', 'for shade', 'to dance']",2,"['shade', 'get shadow', 'shade', 'sun protection', 'over hate', 'for shade', 'shade', 'shade', 'shade', 'sun protection']",False,"['Since there are no drops shown in the water and there is sunshine on the right, the umbrella is being used to block the sun and provide shade to human and dogs.', ""The woman's umbrella is for shade."", 'The woman needs shade.']",000000182805.jpg
val,5600,Svs8fentMLQ8L3ApAisjeQ,The reddish-brown food in the further bowl is what type of food?,"['dairy', 'legume', 'meat', 'vegetable']",2,"['meat', 'stir fry', 'meat', 'meat', 'sausage', 'meat', 'sesame chicken', 'stew', 'salsa', 'meat']",False,"['The dish is the further bowl looks like it is some kind of stew.  there is green vegetable visible so the complimentary red-brown item must be meat.', 'The reddish-brown food is beef. it comes from an animal.', 'It is cut up and cooked flesh']",000000005600.jpg
val,150638,Swg6UuWx3sV6rx6mLKYwZz,What is the blue and white item?,"['cup', 'table', 'cooler', 'bottle']",2,"['beverage dispenser', 'water jug', 'tank', 'insulated-beverage container', 'cooler', 'cooler', 'cooler', 'beverage cooler', 'cooler', 'water cooler']",False,"['There are drinks on the table. coolers keep the drinks cold', 'The item is big and it is used to store liquids.', 'This blue and white cylindrical container is for keeping the beverages prepared elsewhere on the table cold.']",000000150638.jpg
val,580294,SwkgX6iwJ3do4mFyGFad4H,What is the woman holding?,"['spoon', 'flipper', 'wisk', 'spatula']",3,"['spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula', 'spatula']",False,"['The woman uses that to flip the eggs.', 'The woman is actually holding a spatula.', 'The woman is holding a plastic spatula in her right hand.']",000000580294.jpg
val,459809,T4VcxwB778ZJZ8ggDRcct6,What is hiding the bridge?,"['clouds', 'boat', 'water', 'people']",0,"['fog', 'fog', 'fog', 'clouds', 'clouds', 'fog', 'water', 'fog', 'river', 'suspension cables']",False,"['The bridge has clouds.', 'The clouds are low and it looks like fog in front of the bridge.', 'It is foggy over the bridge.']",000000459809.jpg
val,409211,T8Mak9BHbJd5WqH2jhjBZo,Who is winning the game?,"['preston', 'ryan', 'michael', 'harrison']",2,"['michani', 'russell', 'mich russell', 'russell', 'michael russel', 'michael', 'his opponent', 'michael russell', 'mitch russell', 'russell']",False,"['The athlete ryan is down by 5 to his opponent', 'The score board in the background tells who is winning.', 'The sign in the back shows the names and points and it says michael has more points.']",000000409211.jpg
val,376365,T9KmhNREm5oz68KpHDp4jR,What is reflected in the ball?,"['goat', 'person', 'car', 'airplane']",1,"['human', 'window', 'photographer', 'person', 'human', 'person', 'person', 'person', 'person', 'photographer']",False,"['There is something with a head and arms and legs that is messing with an item.', 'You can see an image of someone in the reflection.', 'You can see a woman in the reflection of the ball.']",000000376365.jpg
val,60932,TAKCfAy3yDzuEtuq994hdn,Who is the man in white?,"['manager', 'bride', 'groom', 'waiter']",2,"['groom', 'groom', 'groom', 'husband', 'groom', 'groom', 'groom', 'groom', 'groom', 'husband']",False,"[""The man just got married since he's in a suit."", 'The man is at a wedding. he is wearing a boutonniere.', ""The party looks like a wedding reception, so i'm assuming he is the husband.""]",000000060932.jpg
val,427256,TAwFJVcYrztESePxFhSyAt,What is this game played with?,"['rugby ball', 'ball', 'puck', 'golfball']",1,"['baseball', 'ball', 'baseball', 'baseball', 'bats', 'baseball', 'ball', 'ball', 'baseball', 'baseball']",False,"['The players on the field are playing baseball which requires bases and balls.', 'The game centers around the baseball.', 'The player is holding a bat which he will use to hit a ball.']",000000427256.jpg
val,23230,TCXSs2iG5qmduZYmRir2cK,What type of water are the geese floating in?,"['salt', 'still', 'brackish', 'fresh']",3,"['pond', 'lake', 'river', 'pond', 'fresh', 'lake', 'pond', 'pond', 'fresh water', 'fresh']",False,"['The water is fresh.', 'The geese are shown floating in a river current.', 'The geese are in a pond.']",000000023230.jpg
val,580197,TP6CLZw55zqvf7ysJUnG2B,What is the most likely explanation for how the people in the back of the room can hear this man?,"['streaming', 'shouting', 'small room', 'microphone']",3,"['microphone', 'microphone', 'behind you', 'microphone', 'microphone', 'speakers', 'microphone', 'lapel microphone', 'microphone', 'shirt microphone']",False,"['An electronic device is clipped to his shirt. this enables people at the back of the room to hear him.', 'The microphone is the explanation.', 'The man has a black wire on his shirt.']",000000580197.jpg
val,322959,TU3Jt6U4vLxsHp26fpMWW8,What type of board is being used?,"['poster board', 'charcuterie', 'billboard', 'cardboard']",1,"['cheese board', 'dining', 'charcuterie', 'wooden board', 'wood', 'cutting board', 'wood', 'cutting board', 'cutting board', 'cutting']",False,"['The board is for cheese.', 'The board is covered in cheese, meat, and bread.', 'The board has food on it that has been carefully arranged and displayed as one would do for option a.']",000000322959.jpg
val,564091,TWyAuHgJjHojJL8osH3VPw,What is being done with the bangles or necklaces?,"['display only', 'stolen', 'purchased', 'sold']",3,"['selling', 'sold', 'sold', 'for sale', 'selling', 'shinning', 'being sold', 'sale', 'being sold', 'being sold']",False,"['There is a sign advertising them', 'They are displayed with prices.', 'The vendor is selling this type of jewelry.']",000000564091.jpg
val,57597,Tbna5Srgt6Jbg8hgADabX7,What colour is the lead player's shirt?,"['red', 'yellow', 'green', 'white']",3,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",False,"['The lead player has white on.', 'The person leading the runners is dressed in a the lighter color.', 'The color is white.']",000000057597.jpg
val,126216,TgSTm8wMoywwfop8P7MVSd,What season is it on the grassland where the elephants are grazing?,"['rainy', 'winter', 'dry', 'fall']",2,"['fall', 'summer', 'summer', 'summer', 'summer', 'summer', 'dry', 'fall', 'summer', 'fall']",False,"['The grass is not getting enough water.  it is turning brown.', 'The season is dry.', 'The grass is brown and dying.']",000000126216.jpg
val,371749,TgnxoGn2URnSnsnWhniwQ9,Which type animals do at least one person here like?,"['dogs', 'rats', 'cats', 'newts']",0,"['dog', 'dogs', 'dog', 'dogs', 'dogs', 'dog', 'dogs', 'dogs', 'dogs', 'dog']",False,"['There is a photo of one on the wall', 'There is a picture of a small puppy on a picture hanging on the wall.', ""There's a portrait of a dog on the wall.""]",000000371749.jpg
val,352684,TiHYTuQWNZA5Ui4kwswtvh,What is the color of the tie?,"['green', 'black', 'white', 'red']",1,"['purple', 'gray', 'blue', 'blue white', 'black', 'black', 'blue', 'grey', 'black', 'black']",False,"['Of the color choices, black is the best one; it looks more dark grey to me.', 'The tie is black.', 'The tie is very dark.']",000000352684.jpg
val,138979,TifwtbdMUHyamphGv5h8ke,What destination is on the top of the bus?,"['burlington', 'north bergen', 'norway', 'livingston']",1,"['north bergen', 'north bergen', 'north bergen', 'north bergen', 'north bergen', 'north bergen', 'bemeen', 'bemeen', 'north bergen', 'north bergen']",False,"[""The orange digital text on top of the bus traditionally indicates the buses' destination. the display on this bus reads 'north bergen'."", 'You can see the destination written in yellow letters.', 'The destination appears after the number 22.']",000000138979.jpg
val,507797,TnkZofftZctoj8bFNzg2kH,What group of people are on the bus?,"['babies', 'seniors', 'college students', 'teenagers']",1,"['senior citizens', 'seniors', 'elderly', 'elderly', 'seniors', 'senior citizens', 'women', 'tourists', 'elderly', 'senior citizens']",False,"['The people getting off the bus are older adults.', 'Most of the people are old.', 'The passengers seen leaving the bus in this image are all elderly.']",000000507797.jpg
val,190676,TorF8s9TxEizB8N2ETkwc7,Why are the people lining up?,"['boarding', 'landing', 'partying', 'spectating']",0,"['embark airplane', 'board plane', 'board plane', 'to board', 'to board', 'flight', 'board plane', 'board plane', 'board plane', 'boarding']",False,"['The people are near a plane as if they want to get on.', 'The people are boarding.', 'The people are lined up facing the plane. people line up facing transportation vehicles when they are preparing to board.']",000000190676.jpg
val,292024,TsqMjNDdEXguXzN7puUbW5,What material are the woman's glasses frames?,"['wood', 'plastic', 'titanium', 'aluminum']",1,"['plastic', 'plastic', 'plastic', 'plastic', 'plastic', 'plastic', 'plastic', 'plastic', 'plastic', 'plastic']",False,"[""The woman's glasses frames are black and glossy."", 'The frames are plastic.', 'A woman is wearing glasses with black frames.']",000000292024.jpg
val,182441,U3vN2kLcHwnX4WfdNGnvxW,What type of body of water are all of the birds gathering at?,"['swamp', 'lake', 'pond', 'sea']",3,"['ocean', 'sea', 'ocean', 'ocean', 'ocean', 'ocean', 'shore', 'ocean', 'shore', 'shore']",False,"['The shore looks like that of the sea.', 'The water has many waves and is next to a beach.', 'The type is the sea.']",000000182441.jpg
val,389812,U5Z3AUf3R9VcDqTFDLGt2c,Where is this man likely from?,"['asia', 'africa', 'greenland', 'new zealand']",0,"['china', 'vietnam', 'india', 'cambodia', 'asia', 'philippines', 'asia', 'tropical area', 'somewhere tropical', 'vietnam']",False,"['Based on the coloring and eye shape of the man it indicates his possible nationality and the type of fruit he is holding also shows where he could be indigenous to.', 'He is holding bananas.', ""This man's ethnicity and the location of the image are likely east asia.""]",000000389812.jpg
val,98839,UCbMvJEQ5bXNnFJMtybA48,The screen type is generally used for what?,"['large tv', 'music', 'vcr', 'computer']",3,"['entertainment', 'entertaining', 'streaming', 'computer', 'computing', 'entertainment', 'television', 'tv', 'for tv', 'watching tv']",True,"['This is a flat screen television', 'It is small which can be seen by the size comparison to the cat, making it likely to be used as a computer screen.', 'Desktop computers have stand alone screens. smaller screens are often computer screens rather than televisions.']",000000098839.jpg
val,298396,UDeVUh2hQdtougjwZfSviW,What time is it in their kitchen?,"['350', '800', '1220', '130']",2,"['1230', '1220', '1240', '1220', '119', 'one twenty', 'afternoon', '120', 'one twenty', 'twelve twenty']",False,"['The hour hand on the clock is before 1. the minute hand is at 4.', ""That's what the clock says, 12:20."", ""It's obviously a based on the position of the hands on the clock.""]",000000298396.jpg
val,393093,ULATNnxK9NEPMyLLPjSbDs,What is the likely ethnicity of the man?,"['japanese', 'korean', 'indian', 'chinese']",0,"['asian', 'asian', 'asian', 'asian', 'japanese', 'asian', 'chinese', 'white', 'asian', 'japanese']",False,"['The man is in japan.', 'Given the japanese letters present in this image it is likely this man is also japanese.', 'Hard to say because back is turned but by the writing on the bridge a is most likely the answer.']",000000393093.jpg
val,534041,ULSq2sLPjbuZY3B2Z6mYjb,What is the woman wearing pink helping the boy do?,"['wipe face', 'brush teeth', 'eat food', 'comb hair']",2,"['eat', 'eating', 'eating', 'eat', 'eat', 'eat food', 'eat food', 'drink water', 'eat', 'eat']",False,"['The woman wants to feed the boy.', ""The woman is holding a hot dog up to the boy's mouth."", ""She's holding up a hotdog""]",000000534041.jpg
val,222118,UPhByDxcyegyWfhgbrkTZD,What is the woman holding to her ear?,"['beeper', 'cell phone', 'food', 'earrings']",1,"['phone', 'phone', 'cellphone', 'phone', 'cellphone', 'phone', 'phone', 'cellphone', 'phone', 'cell phone']",False,"['The item is small.  she is smiling and concentrating.', 'The woman is talking on the phone.', ""She's talking to someone""]",000000222118.jpg
val,338901,UQENBDxmJ3GjGcukhY4Pz6,What animal corresponds to the sound written on the dog's blanket?,"['cat', 'monkey', 'bird', 'dog']",0,"['cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'cat', 'person', 'person', 'cat']",False,"['The writing on the blanket is meow.', 'Cats noise sounds like the word meow', 'The animal is the cat.']",000000338901.jpg
val,230008,US64WDYHmJ3UBhFuwDmcWM,What profession is the man on the motorcycle?,"['mail man', 'police officer', 'fire man', 'stunt driver']",1,"['police', 'police officer', 'police officer', 'law enforcement', 'police', 'police', 'police officer', 'police officer', 'police', 'police']",False,"['The man is wearing a uniform and a badge indicating his profession.', 'The word ""police"" shows up on the back of the motorcycle.', 'He is in uniform.']",000000230008.jpg
val,570448,UUjWA8SQGxcai53mEXndiA,What is causing white bubbles on the water toward the shore?,"['churning butter', 'churning stomachs', 'churning chum', 'churning water']",3,"['churning water', 'organic matter', 'sea foam', 'waves', 'foam', 'waves', 'sea foam', 'algae decay', 'sea foam', 'waves']",False,"['The white color to the edge of the water in this image is a feature of ocean waves hitting the beach.', 'The water causes them.', 'The water splashing and running up on the sand.']",000000570448.jpg
val,522007,UVVFCjjDrqyaKa34tF54pS,What is the room adjacent to the kitchen?,"['bathroom', 'entryway', 'living room', 'bedroom']",1,"['closet', 'entryway', 'dressing room', 'closet', 'closet', 'closet', 'closet', 'closet', 'closet', 'good']",False,"['The room is an entryway.', 'There are shoes and jackets.', 'The entryway is closest.']",000000522007.jpg
val,335954,UXBfDe6BkYdbApxVPSdmVo,What creamy food frequently would fill up these cups?,"['yogurt', 'dressing', 'mashed potatoes', 'hummus']",0,"['yogurt', 'yogurt', 'yogurt', 'smoothies', 'smoothies', 'yogurt', 'smoothies', 'yogurt', 'yogurt', 'yogurt']",False,"['Traditionally the combinations of those fruits are topped with cream or yogurts.', 'This food often goes in small cups with fruit.', 'Fruit goes well with yogurt.']",000000335954.jpg
val,94944,UXR5X7hqtMs7BPFyniqscB,What sport do the people have equipment for?,"['swimming', 'snow boarding', 'ice fishing', 'snow shoes']",1,"['skiing snowboarding', 'snow boarding', 'snowboarding skiing', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'snowboarding', 'ski poles', 'winter sports']",False,"['They are on a slope.', 'These men have snow boards, goggles, and helmets for snowboarding.', 'You can tell by the setting and weather as to what sport they are doing.']",000000094944.jpg
val,446206,UYMVq2rDCFNVv8gsP6dhdH,How many transportation have on headlights?,"['one', 'none', 'two', 'three']",2,"['two', 'two', 'two', 'two', 'two', 'two', 'two', 'one', 'two', 'two']",False,"['Several buses are on roadways near a city.', 'Two vehicles have headlights.', 'The bus and the train both have headlights on.']",000000446206.jpg
val,293300,UYqcgLGSbQXzeDLUj6rZej,What is the large white object on the elephant called?,"['tusk', 'tooth', 'horn', 'bone']",0,"['tusk', 'tusks', 'tusks', 'tusk', 'tusk', 'tusks', 'tusk', 'tusks', 'tusk', 'tusk']",False,"['That is the part of a elephant is called.', 'That is the part of the elephant is called.', 'Elephants commonly have these, which makes them targets of poachers.']",000000293300.jpg
val,460147,UcdDMTu4br8uyQPYPQxgo6,In what part of the world is this city traffic most likely occurring?,"['south america', 'north america', 'east asia', 'north africa']",2,"['japan', 'asia', 'asia', 'asia', 'japan', 'east asia', 'korea', 'singapore', 'japan', 'asia']",False,"['The east asian text visible in this city scene tells us it take place there.', 'The vehicles are driving on the left. the writing is in japanese.', 'The vehicles are driving on the left side of the road. the writing is in japanese.']",000000460147.jpg
val,177934,UcsK83RofE8rYDQoLmWhwK,What type of task is being done?,"['car repair', 'lemonade stand', 'car wash', 'food drive']",2,"['carwash', 'car wash', 'washing motorcycles', 'washing motorcycle', 'washing motorcycles', 'bath', 'washing motorcycle', 'wash', 'wash motorcycle', 'washing motorcycle']",False,"['The woman is washing a vehicle.', 'The vehicles are being washed outside by people with hoses.', 'The people are using a hose and soap to wash cars in the parking lot.']",000000177934.jpg
val,1268,UdzPZ8vzkJg3Bp2pMQP5f2,What animal is near the water?,"['rat', 'goose', 'dog', 'cat']",1,"['swan', 'swan', 'goose', 'swan', 'swan', 'goose', 'stork', 'stork', 'goose', 'swan']",False,"['This is a goose, an animal whose natural environment includes water. unlike the other animals listed, the goose has webbed feet which assist in water transport.', 'A bird is standing alongside the edge of the grass and pecking at the ground.', 'It is a water bird with a long neck']",000000061268.jpg
val,203294,UkRTVsdAmDo7qV28T2qKzs,What is the bus being used for?,"['camping', 'storage', 'home', 'touring band']",3,"['transport passengers', 'pets', 'house band', 'tourists', 'transport', 'business', 'music band', 'club', 'fun travel', 'touring band']",True,"[""This bus has a custom paint job and bears the name of what is probably a musical act on it's side."", 'The bus has a livery with cats. the name of the group is on the side of the bus.', 'The bus is used to transport people.']",000000203294.jpg
val,368335,UkgASD3jXFSiGpwBf8Nf5y,The line the horse is walking on separates what?,"['parking spaces', 'pedestrian walkway', 'street lanes', 'bike lane']",0,"['separates road', 'parking spaces', 'cars', 'parking spaces', 'parking lines', 'parking spaces', 'cars', 'prevent line', 'traffic', 'parking spaces']",False,"['The horse is by parking spots.', 'The horse is on parking lines.', 'There are two white lines between the two parked cars.']",000000368335.jpg
val,534664,UpTNoSajrD27GvfoAdVnsC,How many suitcases have tags?,"['two', 'three', 'five', 'four']",3,"['four', 'seven', 'four', 'four', 'four', 'four', 'four', 'four', 'four', 'four']",False,"['There are 4 suitcases.', ""That's how many tags are there."", 'Four suitcases have tags.']",000000534664.jpg
