image_id,question_id,answers,question,image_path
551550,5515505,"['kale', 'kale', 'kale', 'kale', 'kale', 'kale', 'kale', 'kale', 'lettuc', 'lettuc']",What is this green leafy vegetable?,COCO_val2014_000000551550.jpg
77345,773455,"['elm', 'elm', 'elm', 'elm', '', '', 'cherry tree', 'cherry tree', 'oak', 'oak']",Which kind of tree is shown in this picture?,COCO_val2014_000000077345.jpg
507975,5079755,"['polo', 'polo', 'polo', 'polo', 'polo', 'polo', 'horse racing', 'horse racing', 'horse racing', 'horse racing']",What sport is this?,COCO_val2014_000000507975.jpg
356478,3564785,"['memory', 'memory', 'memory', 'memory', 'memory', 'memory', 'memory', 'memory', 'fear', 'fear']",What psychological trait is this animal most well known for?,COCO_val2014_000000356478.jpg
287830,2878305,"['175000 lbs', '175000 lbs', '175000 lbs', '175000 lbs', '735000 pounds', '735000 pounds', 'they weigh tons', 'they weigh tons', '450 ton', '450 ton']",How heavy are these machines?,COCO_val2014_000000287830.jpg
375810,3758105,"['tie', 'tie', 'tie', 'tie', 'tie', 'tie', 'tie', 'tie', 'necktie', 'necktie']",What does the man wear around his neck?,COCO_val2014_000000375810.jpg
265050,2650505,"['knitting', 'knitting', 'knitting', 'knitting', 'knitting', 'knitting', 'knitting', 'knitting', 'crochet', 'crochet']",What method was used to construct this hat?,COCO_val2014_000000265050.jpg
552842,5528425,"['pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'bowed', 'bowed']",What position is the player playing?,COCO_val2014_000000552842.jpg
440840,4408405,"['company', 'company', 'company', 'company', 'ugg', 'ugg', 'factory', 'factory', 'spyder', 'spyder']",Who makes those snow boots?,COCO_val2014_000000440840.jpg
449480,4494805,"['dexterity', 'dexterity', 'dexterity', 'dexterity', 'coordination', 'coordination', 'black', 'black', 'steady hands', 'steady hands']",What physical traits does this skill require a person to have?,COCO_val2014_000000449480.jpg
85481,854815,"['restaurant', 'restaurant', 'restaurant', 'restaurant', 'indian restraurant', 'indian restraurant', 'cafe', 'cafe', 'india', 'india']",Where might this lunch have come from?,COCO_val2014_000000085481.jpg
364157,3641575,"['closet', 'closet', 'closet', 'closet', 'closet', 'closet', 'storage', 'storage', 'bugs', 'bugs']",What is inside the small door?,COCO_val2014_000000364157.jpg
452846,4528465,"['dicing', 'dicing', 'dicing', 'dicing', 'dicing', 'dicing', 'dicing', 'dicing', 'chopping', 'chopping']",What did the knife get used for?,COCO_val2014_000000452846.jpg
561208,5612085,"['standing', 'standing', 'standing', 'standing', 'standing', 'standing', 'sitting down', 'sitting down', 'laying down', 'laying down']",Does this animal sleep standing up or sitting down?,COCO_val2014_000000561208.jpg
104801,1048015,"['piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'piano', 'speakers', 'speakers']",What is the name of the musical instrument?,COCO_val2014_000000104801.jpg
55395,553955,"['phone calls', 'phone calls', 'phone calls', 'phone calls', 'talking', 'talking', 'phone', 'phone', 'talk', 'talk']",What is another use of the item the person is holding in this picture?,COCO_val2014_000000055395.jpg
232550,2325505,"['diesel', 'diesel', 'diesel', 'diesel', 'diesel', 'diesel', 'gas', 'gas', 'unleaded', 'unleaded']",What type of fuel does this vehicle take?,COCO_val2014_000000232550.jpg
498286,4982865,"['kibble', 'kibble', 'kibble', 'kibble', 'dog food', 'dog food', 'dogfood', 'dogfood', 'pellets', 'pellets']",What food does the animal eat?,COCO_val2014_000000498286.jpg
318426,3184265,"['cheaper', 'cheaper', 'cheaper', 'cheaper', 'convenient', 'convenient', 'practical', 'practical', 'pollution', 'pollution']",Why do some people elect to use this transport over owning a car?,COCO_val2014_000000318426.jpg
318146,3181465,"['palomino', 'palomino', 'palomino', 'palomino', 'palomino', 'palomino', 'minature', 'minature', 'thoroughbred', 'thoroughbred']",What breed is this horse?,COCO_val2014_000000318146.jpg
428452,4284525,"['ham', 'ham', 'ham', 'ham', 'ham', 'ham', 'ham', 'ham', 'salami', 'salami']",What is the pink food in the sandwich?,COCO_val2014_000000428452.jpg
80737,807375,"['class m', 'class m', 'class m', 'class m', 'license to ride', 'license to ride', 'motorcycle operator', 'motorcycle operator', 'motorcycle', 'motorcycle']",What kind of license do you need to drive this vehicle in the united states?,COCO_val2014_000000080737.jpg
167964,1679645,"['moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'moon', 'lamp', 'lamp']",What is the light in the sky?,COCO_val2014_000000167964.jpg
85926,859265,"['omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore', 'omnivore']",Is this creature a herbivore or an omnivore?,COCO_val2014_000000085926.jpg
288944,2889445,"['beginner', 'beginner', 'beginner', 'beginner', 'green circle', 'green circle', 'bunny', 'bunny', '2', '2']",What level course does this child ride?,COCO_val2014_000000288944.jpg
256769,2567695,"['hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'pork', 'pork', 'beef', 'beef']",What kind of meat is the man in the picture eating?,COCO_val2014_000000256769.jpg
492196,4921965,"['tugboat', 'tugboat', 'tugboat', 'tugboat', 'car transport', 'car transport', 'barge', 'barge', 'pioneer tanker', 'pioneer tanker']",Name the model of the ship shown in this picture?,COCO_val2014_000000492196.jpg
507536,5075365,"['chinese restaurant', 'chinese restaurant', 'chinese restaurant', 'chinese restaurant', 'chinese restaurant', 'chinese restaurant', 'chinese buffet', 'chinese buffet', 'china', 'china']",Where is this food usually served?,COCO_val2014_000000507536.jpg
465675,4656755,"['fishing', 'fishing', 'fishing', 'fishing', 'land troops', 'land troops', 'sailing', 'sailing', 'race', 'race']",What were the boats shown in the picture specifically used for?,COCO_val2014_000000465675.jpg
176288,1762885,"['goalie', 'goalie', 'goalie', 'goalie', 'goalie', 'goalie', 'goalie', 'goalie', 'goalie', 'goalie']",What position does he play?,COCO_val2014_000000176288.jpg
425004,4250045,"['both', 'both', 'both', 'both', 'both', 'both', 'both', 'both', 'hamburgers', 'hamburgers']",Should onion rings be served with sauerkraut dogs hamburgers or both?,COCO_val2014_000000425004.jpg
237207,2372075,"['truck drivers', 'truck drivers', 'trucker', 'trucker', 'commercial truck drivers', 'commercial truck drivers', 'truck driver', 'truck driver', 'truck driving', 'truck driving']",What is the profession of the people operating these vehicles?,COCO_val2014_000000237207.jpg
159463,1594635,"['sit', 'sit', 'sit', 'sit', 'sit', 'sit', 'sit', 'sit', 'sitting', 'sitting']",Which command is the dog in the photo carrying out?,COCO_val2014_000000159463.jpg
10449,104495,"['ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'vivory', 'vivory']",What are this animals tusks made out of?,COCO_val2014_000000010449.jpg
207056,2070565,"['pond', 'pond', 'pond', 'pond', 'elephants', 'elephants', 'river', 'river', 'waterhole', 'waterhole']",What body of water are these animals in?,COCO_val2014_000000207056.jpg
97754,977545,"['flyers', 'flyers', 'flyers', 'flyers', 'flyers', 'flyers', 'frequent flyers', 'frequent flyers', 'fliers', 'fliers']",People that make use of special frequent usage discounts when traveling on this vehicle are sometimes referred to as frequent what?,COCO_val2014_000000097754.jpg
432647,4326475,"['hawthorne', 'hawthorne', 'hawthorne', 'hawthorne', 'hawthorne', 'hawthorne', 'boston', 'boston', 'philadelphia', 'philadelphia']",Which us city is shown?,COCO_val2014_000000432647.jpg
21088,210885,"['sweaters', 'sweaters', 'sweaters', 'sweaters', 'cardigan', 'cardigan', 'coats', 'coats', 'wool', 'wool']",What clothing are made form these animals shown?,COCO_val2014_000000021088.jpg
561314,5613145,"['mail', 'mail', 'mail', 'mail', 'shirt', 'shirt', 'paperwork', 'paperwork', 'letter', 'letter']",What is inside the package?,COCO_val2014_000000561314.jpg
16030,160305,"['drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'wine', 'wine']",What are these used for?,COCO_val2014_000000016030.jpg
279877,2798775,"['silk', 'silk', 'silk', 'silk', 'cotton', 'cotton', 'textiles', 'textiles', 'polyester', 'polyester']",What different types of fabric are these wearable items generally made from?,COCO_val2014_000000279877.jpg
205451,2054515,"['thailand', 'thailand', 'thailand', 'thailand', 'africa', 'africa', 'india', 'india', 'india or sri lanka thailand', 'india or sri lanka thailand']",Where could this picture be taken?,COCO_val2014_000000205451.jpg
281759,2817595,"['hexagon', 'hexagon', 'hexagon', 'hexagon', 'hectagons', 'hectagons', 'round', 'round', 'octagon', 'octagon']",What geometric shape are the objects they are holding?,COCO_val2014_000000281759.jpg
415961,4159615,"['meat', 'meat', 'meat', 'meat', 'meat', 'meat', 'dog food', 'dog food', 'dog food', 'dog food']",What food does this animal eat?,COCO_val2014_000000415961.jpg
172547,1725475,"['glaciers', 'glaciers', 'glaciers', 'glaciers', 'glaciers', 'glaciers', 'by water', 'by water', 'erosion', 'erosion']",How was this valley formed?,COCO_val2014_000000172547.jpg
17482,174825,"['green', 'green', 'green', 'green', 'green', 'green', 'green and yellow', 'green and yellow', 'white and red', 'white and red']",What two primary colors make up the color of the bleachers?,COCO_val2014_000000017482.jpg
152176,1521765,"['arch', 'arch', 'arch', 'arch', 'roman', 'roman', 'roman', 'roman', 'gothic', 'gothic']",What style of architecture is the bridge made in?,COCO_val2014_000000152176.jpg
462978,4629785,"['parrot', 'parrot', 'parrot', 'parrot', 'parrot', 'parrot', 'parrot', 'parrot', 'parrot', 'parrot']",What animal is on the cup?,COCO_val2014_000000462978.jpg
18111,181115,"['catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'catcher', 'umpire', 'umpire', 'baseman', 'baseman']",Name a position being played in this image?,COCO_val2014_000000018111.jpg
558854,5588545,"['beans', 'beans', 'beans', 'beans', 'potatoes bread cheese beans', 'potatoes bread cheese beans', 'potatoes', 'potatoes', 'beans bread potatoes salt', 'beans bread potatoes salt']",Name the ingredients used to make this dish shown in this picture?,COCO_val2014_000000558854.jpg
284152,2841525,"['thames', 'thames', 'thames', 'thames', 'hudson', 'hudson', 'mississippi', 'mississippi', 'columbia', 'columbia']",What river is shown in this photograph?,COCO_val2014_000000284152.jpg
113701,1137015,"['comforter', 'comforter', 'comforter', 'comforter', 'comforter', 'comforter', 'comforter', 'comforter', 'quilt', 'quilt']",This bedspread can go by a different cozy sounding name called what?,COCO_val2014_000000113701.jpg
124607,1246075,"['scrubbing', 'scrubbing', 'scrubbing', 'scrubbing', 'brushing teeth', 'brushing teeth', 'washing hands', 'washing hands', 'bathing', 'bathing']",What other cleansing actvity is done in this room?,COCO_val2014_000000124607.jpg
60202,602025,"['sheep dog', 'sheep dog', 'sheep dog', 'sheep dog', 'sheep dog', 'sheep dog', 'terier', 'terier', 'mutt', 'mutt']",What kind of dog is this?,COCO_val2014_000000060202.jpg
45463,454635,"['biking', 'biking', 'biking', 'biking', 'bike riding', 'bike riding', 'bicycling', 'bicycling', 'cycle', 'cycle']",What outdoor activity is this person ready to do?,COCO_val2014_000000045463.jpg
276585,2765855,"['charleston', 'charleston', 'charleston', 'charleston', 'mexico', 'mexico', 'india', 'india', 'south carolina', 'south carolina']",Where is this bus company located?,COCO_val2014_000000276585.jpg
484450,4844505,"['motorcycle license', 'motorcycle license', 'motorcycle license', 'motorcycle license', 'motor cycle linense', 'motor cycle linense', 'class m', 'class m', 'motorcycle', 'motorcycle']",What license so you need to ride this?,COCO_val2014_000000484450.jpg
332627,3326275,"['wilson', 'wilson', 'wilson', 'wilson', 'wilson', 'wilson', 'wilson', 'wilson', 'head', 'head']",What brand is the racket?,COCO_val2014_000000332627.jpg
443723,4437235,"['microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft', 'microsoft']",Who's the maker of this mouse?,COCO_val2014_000000443723.jpg
73445,734455,"['pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure', 'pleasure']",Is this transportation to go to work or pleasure?,COCO_val2014_000000073445.jpg
413971,4139715,"['ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup', 'ketchup']",What red sauce is on the hotdog?,COCO_val2014_000000413971.jpg
346334,3463345,"['alaska', 'alaska', 'alaska', 'alaska', 'alaska', 'alaska', 'farm', 'farm', 'mountains', 'mountains']",Can you guess the place name where these animals are seen?,COCO_val2014_000000346334.jpg
479129,4791295,"['chef', 'chef', 'chef', 'chef', 'chef', 'chef', 'chef', 'chef', 'tai', 'tai']",Who would prepare this?,COCO_val2014_000000479129.jpg
116046,1160465,"['tv', 'tv', 'tv', 'tv', 'tv screen', 'tv screen', 'screen', 'screen', 'television', 'television']",What are these people looking at?,COCO_val2014_000000116046.jpg
499480,4994805,"['microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave', 'microwave']",Which of these appliances would you heat your noodles in?,COCO_val2014_000000499480.jpg
401550,4015505,"['show', 'show', 'show', 'show', 'show bike', 'show bike', 'commuter', 'commuter', 'showbike', 'showbike']",Is this a show bike or a commuter bike?,COCO_val2014_000000401550.jpg
298622,2986225,"['knob', 'knob', 'knob', 'knob', 'turn knob', 'turn knob', 'turn knob', 'turn knob', 'turn middle knob', 'turn middle knob']",How do i adjust the volume?,COCO_val2014_000000298622.jpg
534456,5344565,"['watching tv', 'watching tv', 'watching tv', 'watching tv', 'watching tv', 'watching tv', 'snaking', 'snaking', 'wii', 'wii']",What activity are the couple in the middle of doing?,COCO_val2014_000000534456.jpg
538236,5382365,"['hot dog', 'hot dog', 'hot dog', 'hot dog', 'sausage', 'sausage', 'hotdog', 'hotdog', 'hot dogs', 'hot dogs']",What is inside the bread?,COCO_val2014_000000538236.jpg
334511,3345115,"['tropical', 'tropical', 'tropical', 'tropical', 'tropical', 'tropical', 'warm', 'warm', 'warm', 'warm']",What climate does the yellow fruit grow in?,COCO_val2014_000000334511.jpg
45070,450705,"['slow', 'slow', 'slow', 'slow', 'canter', 'canter', '10', '10', 'trot', 'trot']",What gait is the horse traveling at?,COCO_val2014_000000045070.jpg
524694,5246945,"['drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'smelling', 'smelling', 'licking rock', 'licking rock']",What is this giraffe doing?,COCO_val2014_000000524694.jpg
200296,2002965,"['colorado', 'colorado', 'colorado', 'colorado', 'mountain', 'mountain', 'ski slopes', 'ski slopes', 'ski slope', 'ski slope']",Which location allows this activity?,COCO_val2014_000000200296.jpg
51089,510895,"['traffic', 'traffic', 'traffic', 'traffic', 'high rise buildings', 'high rise buildings', 'heavy traffic', 'heavy traffic', 'smog', 'smog']",Why might we suspect that there are a great many commuters living here?,COCO_val2014_000000051089.jpg
9175,91755,"['tiger', 'tiger', 'tiger', 'tiger', 'tiger', 'tiger', 'tiger', 'tiger', 'tiger', 'tiger']",What animal skin does this resemble?,COCO_val2014_000000009175.jpg
51157,511575,"['hawaii', 'hawaii', 'hawaii', 'hawaii', 'hawaii', 'hawaii', 'california', 'california', 'california', 'california']",In which state is it most common do this sport?,COCO_val2014_000000051157.jpg
297017,2970175,"['pond', 'pond', 'pond', 'pond', 'pond', 'pond', 'water', 'water', 'water', 'water']",What are the ducks swimming in?,COCO_val2014_000000297017.jpg
505035,5050355,"['tray', 'tray', 'tray', 'tray', 'high chair', 'high chair', 'high chair', 'high chair', 'plate', 'plate']",What is this baby eating on?,COCO_val2014_000000505035.jpg
419560,4195605,"['giraffes', 'giraffes', 'giraffes', 'giraffes', 'their height', 'their height', 'color', 'color', 'spots', 'spots']",How do we know these are not elephants?,COCO_val2014_000000419560.jpg
372983,3729835,"['collar', 'collar', 'collar', 'collar', 'collar', 'collar', 'collar', 'collar', 'collar', 'collar']",What is around the cat's neck?,COCO_val2014_000000372983.jpg
264654,2646545,"['vacation', 'vacation', 'vacation', 'vacation', 'on trip', 'on trip', 'trip', 'trip', 'alaska', 'alaska']",Where are they going?,COCO_val2014_000000264654.jpg
192838,1928385,"['shark', 'shark', 'shark', 'shark', 'shark', 'shark', 'shark', 'shark', 'sharks', 'sharks']",What marine animal have attacked persons doing this water activity?,COCO_val2014_000000192838.jpg
253408,2534085,"['bulb', 'bulb', 'bulb', 'bulb', 'lightbulb', 'lightbulb', 'lightbulb', 'lightbulb', 'light bulb', 'light bulb']",What is inside the lamp to make it light up?,COCO_val2014_000000253408.jpg
176901,1769015,"['skis', 'skis', 'skis', 'skis', 'skis', 'skis', 'poles', 'poles', 'ski stick', 'ski stick']",What piece of ski equipment do all of these people have?,COCO_val2014_000000176901.jpg
553998,5539985,"['house', 'house', 'house', 'house', 'house', 'house', 'houses', 'houses', 'log cabins', 'log cabins']",What can you build with these?,COCO_val2014_000000553998.jpg
540159,5401595,"['radiator', 'radiator', 'radiator', 'radiator', 'radiator', 'radiator', 'heater', 'heater', 'furnace', 'furnace']",What is the metal pipe device in old homes that heats them called?,COCO_val2014_000000540159.jpg
455381,4553815,"['8 minutes', '8 minutes', '8 minutes', '8 minutes', '25 mins', '25 mins', '15 minutes', '15 minutes', '10 minutes', '10 minutes']",How long do you cook the noodles for this?,COCO_val2014_000000455381.jpg
111117,1111175,"['woodpecker', 'woodpecker', 'woodpecker', 'woodpecker', 'crane', 'crane', 'mockingbird', 'mockingbird', 'pigeon', 'pigeon']",Name the family to which this bird belongs to shown in this picture?,COCO_val2014_000000111117.jpg
476339,4763395,"['50 cents', '50 cents', '50 cents', '50 cents', '6.0', '6.0', '60 cents', '60 cents', '.50', '.50']",How much does it cost for city parking?,COCO_val2014_000000476339.jpg
22158,221585,"['linoleum', 'linoleum', 'linoleum', 'linoleum', 'tile', 'tile', 'tile', 'tile', 'laminate', 'laminate']",Name what kind of flooring is shown in this picture?,COCO_val2014_000000022158.jpg
521236,5212365,"['woods', 'woods', 'woods', 'woods', 'forest', 'forest', 'wildlife habitat', 'wildlife habitat', 'caves', 'caves']",What is the typical habitat for these animals?,COCO_val2014_000000521236.jpg
183500,1835005,"['biplane', 'biplane', 'biplane', 'biplane', '4 wings', '4 wings', 'cessna', 'cessna', 'old', 'old']",What type of airplane is in the photo?,COCO_val2014_000000183500.jpg
306524,3065245,"['big ben', 'big ben', 'big ben', 'big ben', '1972 feet high', '1972 feet high', 'burj khalifa', 'burj khalifa', 'ulm minster', 'ulm minster']",What is the tallest of this type of building in the world?,COCO_val2014_000000306524.jpg
247317,2473175,"['tea time', 'tea time', 'tea time', 'tea time', 'lunch', 'lunch', 'prayer', 'prayer', 'dinner', 'dinner']",What type of event do these ladies seem to be at?,COCO_val2014_000000247317.jpg
520109,5201095,"['cirrus', 'cirrus', 'cirrus', 'cirrus', 'cirrus', 'cirrus', 'rain', 'rain', 'cumulus', 'cumulus']",What type of clouds are in the sky?,COCO_val2014_000000520109.jpg
458052,4580525,"['costa rica', 'costa rica', 'costa rica', 'costa rica', 'south', 'south', 'tropics', 'tropics', 'south america', 'south america']",The cat is eating a fruit that grows mainly where?,COCO_val2014_000000458052.jpg
300732,3007325,"['meow mix', 'meow mix', 'meow mix', 'meow mix', 'wet', 'wet', 'siamese', 'siamese', 'purina cat chow', 'purina cat chow']",What type of cat food could that be?,COCO_val2014_000000300732.jpg
359855,3598555,"['storage', 'storage', 'storage', 'storage', 'storing', 'storing', 'travel', 'travel', 'clothes', 'clothes']",What is the object used for?,COCO_val2014_000000359855.jpg
282037,2820376,"['pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher', 'pitcher']",What is the position of the person throwing the ball?,COCO_val2014_000000282037.jpg
282037,2820375,"['homerun', 'homerun', 'homerun', 'homerun', 'bases', 'bases', 'run bases', 'run bases', 'runs', 'runs']",How do you score in this game?,COCO_val2014_000000282037.jpg
67896,678965,"['watch', 'watch', 'watch', 'watch', 'watch', 'watch', 'wristwatch', 'wristwatch', 'wristwatch', 'wristwatch']",What would this device be called if you could wear it on your arm?,COCO_val2014_000000067896.jpg
407072,4070725,"['firefighter', 'firefighter', 'firefighter', 'firefighter', 'firefighter', 'firefighter', 'fire', 'fire', 'fireman', 'fireman']",What type of rescuer would use the pictured item?,COCO_val2014_000000407072.jpg
501385,5013855,"['15 months', '15 months', '15 months', '15 months', '13 weeks', '13 weeks', '1 day', '1 day', '30 minutes', '30 minutes']",How long is this anima's gestation period?,COCO_val2014_000000501385.jpg
65982,659825,"['gucci', 'gucci', 'gucci', 'gucci', 'ray ban', 'ray ban', ""don't"", ""don't"", 'rayband', 'rayband']",What brand of sunglasses is this model wearing?,COCO_val2014_000000065982.jpg
295857,2958575,"['ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'ivory', 'tusk', 'tusk']",What expensive material grows on this animal's face?,COCO_val2014_000000295857.jpg
148329,1483295,"['oakley', 'oakley', 'oakley', 'oakley', 'transitions', 'transitions', 'foster grant', 'foster grant', 'dollar general', 'dollar general']",What brand of glasses is the man wearing?,COCO_val2014_000000148329.jpg
540498,5404985,"['oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'oranges', 'orange', 'orange', 'orange', 'orange']",What type of fruit are they holding?,COCO_val2014_000000540498.jpg
67252,672525,"['olly', 'olly', 'olly', 'olly', 'noon', 'noon', 'jump', 'jump', 'switch', 'switch']",What is the name of the trick being done here?,COCO_val2014_000000067252.jpg
342929,3429295,"['australia', 'australia', 'australia', 'australia', 'hawaii', 'hawaii', 'hawaii', 'hawaii', 'polynesian', 'polynesian']",Where did this sport originate?,COCO_val2014_000000342929.jpg
125242,1252425,"['pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni', 'pepperoni and combination', 'pepperoni and combination', 'chicken and pepperoni', 'chicken and pepperoni']",What types of pizza are shown?,COCO_val2014_000000125242.jpg
363072,3630725,"['building', 'building', 'building', 'building', 'there is large building in background', 'there is large building in background', 'block', 'block', 'high rise', 'high rise']",How do we know this is a city view?,COCO_val2014_000000363072.jpg
77351,773515,"['volkswagen', 'volkswagen', 'volkswagen', 'volkswagen', '4 wheels', '4 wheels', 'ford', 'ford', 'southern national', 'southern national']",What make is the bus?,COCO_val2014_000000077351.jpg
456012,4560125,"['sad', 'sad', 'sad', 'sad', 'sad', 'sad', 'happy', 'happy', 'happy', 'happy']",Would you say this is a happy or sad occasion?,COCO_val2014_000000456012.jpg
565269,5652695,"['bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop', 'bus stop']",What is the symbol in the blue board indicates?,COCO_val2014_000000565269.jpg
202329,2023295,"['detener', 'detener', 'detener', 'detener', 'halt', 'halt', 'arrete', 'arrete', 'stop', 'stop']",What is the spanish word for the word on the sign in the photo?,COCO_val2014_000000202329.jpg
519673,5196735,"['steam engine', 'steam engine', 'steam engine', 'steam engine', 'romero 5', 'romero 5', '45', '45', 'locomotive', 'locomotive']",Name the model of engine used by these train shown in this picture?,COCO_val2014_000000519673.jpg
216944,2169445,"['cornrows', 'cornrows', 'cornrows', 'cornrows', 'braids', 'braids', 'braids', 'braids', 'dreads', 'dreads']",What hairstyle does the girl have?,COCO_val2014_000000216944.jpg
213276,2132765,"['dominant', 'dominant', 'dominant', 'dominant', 'dominant', 'dominant', 'dominant', 'dominant', 'dominant', 'dominant']",Is this person's hair color dominant or recessive?,COCO_val2014_000000213276.jpg
199927,1999275,"['25', '25', '25', '25', '50', '50', '60', '60', '20', '20']",How many calories is this type of food?,COCO_val2014_000000199927.jpg
475223,4752235,"['drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'drinking', 'hunting', 'hunting', 'wading', 'wading']",What's the bird doing?,COCO_val2014_000000475223.jpg
68546,685465,"['blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry', 'blackberry']",What model of phone is pictured here?,COCO_val2014_000000068546.jpg
51741,517415,"['mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirror', 'mirro', 'mirro']",What is usually above a sink that is not present in this picture?,COCO_val2014_000000051741.jpg
438560,4385605,"['uses lot of gas', 'uses lot of gas', 'bad fuel economy', 'bad fuel economy', 'large engine', 'large engine', 'big motor', 'big motor', 'used lot of gas', 'used lot of gas']",Why was this type of vehicle referred to as a gas guzzler?,COCO_val2014_000000438560.jpg
108431,1084315,"['cafe', 'cafe', 'cafe', 'cafe', 'home office', 'home office', 'hotel', 'hotel', 'home', 'home']",Where would you see this set up at?,COCO_val2014_000000108431.jpg
106617,1066175,"['restaurant', 'restaurant', 'restaurant', 'restaurant', 'food court', 'food court', 'new york', 'new york', 'pizza hut', 'pizza hut']",Where did they get that pizza?,COCO_val2014_000000106617.jpg
315841,3158415,"['22 months', '22 months', '22 months', '22 months', '22 months', '22 months', '16 months', '16 months', '10 months', '10 months']",How long is the gestation period of the animal in this picture?,COCO_val2014_000000315841.jpg
454978,4549785,"['honda', 'honda', 'honda', 'honda', 'motor', 'motor', 'suzuki', 'suzuki', 'ducati', 'ducati']",What brand of bike is this?,COCO_val2014_000000454978.jpg
399542,3995425,"['plants', 'plants', 'plants', 'plants', 'grass', 'grass', 'grass', 'grass', 'vegetation', 'vegetation']",What food does this animal eat?,COCO_val2014_000000399542.jpg
410670,4106705,"['ivy', 'ivy', 'ivy', 'ivy', 'weeds', 'weeds', 'vine', 'vine', 'climbing plant', 'climbing plant']",What type of plant is that?,COCO_val2014_000000410670.jpg
332914,3329145,"['hispanic', 'hispanic', 'hispanic', 'hispanic', 'hispanic', 'hispanic', 'asian', 'asian', 'black', 'black']",What ethnicity are the kids?,COCO_val2014_000000332914.jpg
331162,3311625,"['projector', 'projector', 'projector', 'projector', 'projection', 'projection', 'writing', 'writing', 'show presentations', 'show presentations']",What is the white screen on the back for?,COCO_val2014_000000331162.jpg
344844,3448445,"['seeds', 'seeds', 'seeds', 'seeds', 'seeds', 'seeds', 'seed', 'seed', 'grass seeds', 'grass seeds']",What needs to be planted for grass to grow?,COCO_val2014_000000344844.jpg
244401,2444015,"['salad', 'salad', 'salad', 'salad', 'salad', 'salad', 'salad', 'salad', 'vegetable soup', 'vegetable soup']",What type of dish can be made with these items?,COCO_val2014_000000244401.jpg
70685,706855,"['drinking', 'drinking', 'drinking', 'drinking', 'to drink', 'to drink', 'drink water', 'drink water', 'zoo', 'zoo']",Why are these animals here?,COCO_val2014_000000070685.jpg
473774,4737745,"['high', 'high', 'high', 'high', 'high', 'high', 'high', 'high', 'high', 'high']",Is this food high or low on fat?,COCO_val2014_000000473774.jpg
14470,144705,"['too big', 'too big', 'too big', 'too big', 'too large', 'too large', 'big', 'big', 'wild', 'wild']",Why aren't these kept as pets?,COCO_val2014_000000014470.jpg
444126,4441265,"['tide', 'tide', 'tide', 'tide', 'tides', 'tides', 'weather', 'weather', 'storm', 'storm']",What causes this water to occasionally recede?,COCO_val2014_000000444126.jpg
30270,302705,"['bathing', 'bathing', 'bathing', 'bathing', 'bathing', 'bathing', 'bathing', 'bathing', 'sitting', 'sitting']",What is this area used for?,COCO_val2014_000000030270.jpg
98261,982615,"['sparrow', 'sparrow', 'sparrow', 'sparrow', 'finch', 'finch', 'finch', 'finch', 'canary', 'canary']",Name the bird family to which it belongs to shown in this picture?,COCO_val2014_000000098261.jpg
575637,5756375,"['photoshop', 'photoshop', 'photoshop', 'photoshop', 'photoshop', 'photoshop', 'edit', 'edit', 'vignette', 'vignette']",How did the photographer darken the edges of this photo?,COCO_val2014_000000575637.jpg
573605,5736055,"['champagne', 'champagne', 'champagne', 'champagne', 'wine', 'wine', 'wine', 'wine', 'white wine', 'white wine']",What beverage is being served?,COCO_val2014_000000573605.jpg
